bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,7.337148984273274,5.278559853192002,0.0,0.0,7.337148984273274,5.278559853192002,0.0029765310281027486,0.0021414035915586216
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,4.465800523757935,6.315595667551342,0.0,0.0,4.465800523757935,6.315595667551342,0.00181168378245758,0.0025621077758828975
3,0.20000001788139343,0.2666666805744171,4.666666666666667,0.4714045207910317,0.0018931710615280595,0.0001912391565075179,1.6666666666666667,0.9428090415820634,24.213407437006634,0.40826868845594205,35.00000089406967,17.795131452812182,13.657026986281076,15.37972220272762,0.027522527139842955,0.03134068419426579
4,0.2666666805744171,0.3333333432674408,4.666666666666667,1.8856180831641267,0.0018931710615280595,0.0007649566260300717,2.0,0.816496580927726,31.255159775416057,0.7959612379763893,44.44444477558136,7.856741544885544,13.189285000165304,7.16824360226236,0.022484404239564267,0.016563419423553778
5,0.3333333432674408,0.40000003576278687,7.333333333333333,1.699673171197595,0.0029749830966869506,0.0006895225846643387,1.6666666666666667,1.699673171197595,36.93435688813528,0.6173141994372874,18.981481591860454,18.714243605190934,22.982537746429443,12.324134691845373,0.060311605835218864,0.02316954270140959
6,0.40000003576278687,0.46666669845581055,19.333333333333332,5.557777333511022,0.00784313725490196,0.0022546764030470677,8.666666666666666,3.0912061651652345,43.54868531227112,0.5618348695906675,44.060587882995605,2.9706658280974843,2.380243937174479,1.3932068653259948,0.021790714986103465,0.018268833376587967
7,0.46666669845581055,0.5333333015441895,31.0,5.0990195135927845,0.01257606490872211,0.002068567753993016,16.666666666666668,3.858612300930075,50.88000694910685,0.19925094510400737,56.85001611709595,20.89447181330429,17.166900634765625,13.252129128920476,0.20878140389556576,0.14363552498812848
8,0.5333333015441895,0.5999999642372131,51.666666666666664,4.9216076867444665,0.020960108181203516,0.0019965954104440025,33.0,1.632993161855452,56.671287616093956,0.13023355615034635,64.1473392645518,2.9036983402024314,7.476051648457845,2.8027148406478495,0.15111641032700607,0.045726896267231094
9,0.5999999642372131,0.6666666269302368,50.666666666666664,6.599663291074443,0.02055442866801893,0.002677348191105251,33.0,3.7416573867739413,63.251352310180664,0.346301127863498,65.36777416865031,3.0674206266719235,3.1477888425191245,2.098539937022451,0.05958542620676285,0.03173939056373495
10,0.6666666269302368,0.7333333492279053,61.0,5.656854249492381,0.024746450304259635,0.0022948698780902153,43.0,8.286535263104035,69.94073390960693,0.16968839910990094,69.86937721570332,8.023626826765662,6.656803687413533,4.366881243716217,0.1599413765049045,0.10638681006134243
11,0.7333333492279053,0.800000011920929,72.66666666666667,2.0548046676563256,0.029479377958079783,0.0008335921572642294,60.333333333333336,4.496912521077347,76.8582026163737,0.15161909113595876,82.92106986045837,3.8835885348804027,6.062867244084676,3.880129759303719,0.18183152928716673,0.11975370921609857
12,0.800000011920929,0.8666666746139526,108.66666666666667,11.08552609887726,0.04408384043272481,0.004497170831187529,92.33333333333333,11.897712198383164,83.57604344685872,0.07887206255445298,84.7605288028717,3.494714085193997,2.799250682195028,2.3039423175623726,0.12608599469337695,0.11100341811715758
13,0.8666666746139526,0.9333333373069763,186.66666666666666,6.599663291074443,0.07572684246112238,0.002677348191105251,172.0,7.2571803523590805,90.39798180262248,0.0869877837318373,92.12146202723186,0.8529731659261426,1.723480224609375,0.7714087716024499,0.13192377032421182,0.060342855160015425
14,0.9333333373069763,1.0,1865.6666666666667,16.35712552851373,0.7568627450980392,0.006635750721506586,1857.0,13.490737563232042,98.91340533892314,0.11789423507944928,99.53677654266357,0.1498498198721545,0.6233712037404379,0.09442409642467305,0.47143521786058484,0.06871245083667504
