bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.147609889507294,0.0,12.147609889507294,0.003211104913959105
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,2,23.382017016410828,28.57142984867096,5.189412832260132,0.009602402808834502
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,5,30.486401915550232,17.85714328289032,12.629258632659912,0.0934758767418656
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,12,36.93995773792267,29.26829159259796,7.671666145324707,0.08314520538152603
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,23,43.376338481903076,34.84848439693451,8.527854084968567,0.14878095945226683
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,49,50.37030577659607,49.494948983192444,0.8753567934036255,0.022907830438001302
8,0.5333333015441895,0.5999999642372131,115,0.030399154110494316,52,56.80858492851257,45.21739184856415,11.591193079948425,0.35236246476184746
9,0.5999999642372131,0.6666666269302368,109,0.028813111287338093,59,63.23028206825256,54.128438234329224,9.10184383392334,0.2622524393068052
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,65,69.99684572219849,59.633028507232666,10.36381721496582,0.2986138187764405
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,98,76.70846581459045,72.59259223937988,4.115873575210571,0.1468789142620743
12,0.800000011920929,0.8666666746139526,185,0.048902987047316944,137,83.39419960975647,74.05405640602112,9.340143203735352,0.45676090211235526
13,0.8666666746139526,0.9333333373069763,252,0.06661379857256146,211,90.3729498386383,83.73016119003296,6.642788648605347,0.4425013849982943
14,0.9333333373069763,1.0,2636,0.6968014803066349,2568,99.06019568443298,97.420334815979,1.6398608684539795,1.1426574806356569
