bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,40,0.010573618821041502,6,15.674929320812225,15.000000596046448,0.6749287247657776,0.0071364390670449656
2,0.20000000298023224,0.30000001192092896,146,0.03859370869680148,34,25.527548789978027,23.2876718044281,2.2398769855499268,0.08644515989698369
3,0.30000001192092896,0.4000000059604645,198,0.052339413164155434,71,35.45618951320648,35.85858643054962,0.40239691734313965,0.02106121851280509
4,0.4000000059604645,0.5,237,0.0626486915146709,101,45.21655738353729,42.61603355407715,2.600523829460144,0.1629194151683992
5,0.5,0.6000000238418579,295,0.07798043880518107,152,54.81531620025635,51.52542591094971,3.2898902893066406,0.25654708838103596
6,0.6000000238418579,0.699999988079071,242,0.06397039386730108,159,64.84518647193909,65.70248007774353,0.8572936058044434,0.05484140962322899
7,0.699999988079071,0.800000011920929,268,0.07084324610097806,191,75.010746717453,71.2686538696289,3.7420928478240967,0.2651020045511123
8,0.800000011920929,0.8999999761581421,422,0.11155167856198785,363,85.42374968528748,86.01895570755005,0.5952060222625732,0.06639623087359395
9,0.8999999761581421,1.0,1935,0.5114988104678826,1889,97.53409624099731,97.62274026870728,0.08864402770996094,0.045341314728727045
