bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,30,0.007930214115781126,5,15.531019866466522,16.66666716337204,1.1356472969055176,0.009005926224468814
2,0.20000000298023224,0.30000001192092896,116,0.030663494581020353,28,25.681886076927185,24.13793057203293,1.5439555048942566,0.04734307125766158
3,0.30000001192092896,0.4000000059604645,173,0.04573090140100449,50,34.93373095989227,28.901734948158264,6.031996011734009,0.2758486148638603
4,0.4000000059604645,0.5,236,0.06238435104414486,108,45.0955331325531,45.76271176338196,0.6671786308288574,0.041621505914779366
5,0.5,0.6000000238418579,281,0.07427967221781655,135,54.9268901348114,48.04270565509796,6.88418447971344,0.5113549666400943
6,0.6000000238418579,0.699999988079071,252,0.06661379857256146,151,64.9524450302124,59.92063283920288,5.0318121910095215,0.3351881237468674
7,0.699999988079071,0.800000011920929,263,0.06952154374834787,180,75.39346218109131,68.44106316566467,6.952399015426636,0.48334151230695355
8,0.800000011920929,0.8999999761581421,378,0.0999206978588422,309,85.72335243225098,81.7460298538208,3.977322578430176,0.3974168476464728
9,0.8999999761581421,1.0,2054,0.5429553264604811,2000,97.79790043830872,97.37098217010498,0.42691826820373535,0.23179754768450234
