bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,153,0.04590459045904591,15,17.01434701681137,9.803921729326248,7.210425287485123,0.33099161985755293
2,0.20000000298023224,0.30000001192092896,465,0.1395139513951395,118,25.18462836742401,25.376343727111816,0.19171535968780518,0.026746967373186138
3,0.30000001192092896,0.4000000059604645,558,0.16741674167416742,168,35.01414656639099,30.1075279712677,4.906618595123291,0.8214500978334223
4,0.4000000059604645,0.5,434,0.13021302130213022,164,44.684407114982605,37.788018584251404,6.896388530731201,0.8979995866598685
5,0.5,0.6000000238418579,397,0.11911191119111911,201,54.8172652721405,50.629723072052,4.187542200088501,0.49878615464600506
6,0.6000000238418579,0.699999988079071,279,0.08370837083708371,177,64.45817351341248,63.44085931777954,1.0173141956329346,0.08515771394587121
7,0.699999988079071,0.800000011920929,266,0.07980798079807981,201,74.88142251968384,75.56390762329102,0.6824851036071777,0.05446775804365715
8,0.800000011920929,0.8999999761581421,279,0.08370837083708371,223,85.32122373580933,79.92831468582153,5.392909049987793,0.451431630647043
9,0.8999999761581421,1.0,502,0.15061506150615062,484,96.74209952354431,96.4143455028534,0.32775402069091797,0.04936469198525077
