bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2.3333333333333335,0.4714045207910317,0.0006359589352230399,0.00012848310732925365,0.0,0.0,27.214500308036804,1.0671343905863242,0.0,0.0,27.214500308036804,1.0671343905863242,0.017315715732784138,0.0035914265408486467
3,0.30000001192092896,0.4000000059604645,8.0,0.0,0.0021804306350504225,0.0,2.0,0.816496580927726,35.72861850261688,0.6639818371267139,25.0,10.206207261596576,11.286476254463196,9.016671035967926,0.0246093785870007,0.019660225752996297
4,0.4000000059604645,0.5,38.333333333333336,5.312459150169742,0.010447896792949942,0.0014479310848105051,14.666666666666666,4.496912521077347,45.78973948955536,0.1683261835731113,37.70467837651571,7.2353210321562305,8.511035641034445,6.5684775625312115,0.08409861713834665,0.06809121733425685
5,0.5,0.6000000238418579,106.33333333333333,5.792715732327589,0.02898155719087853,0.001578826855363202,52.333333333333336,6.599663291074443,55.01438577969869,0.25910144688889125,49.026732643445335,3.488578991709903,5.987653136253357,3.276838534581953,0.1683922647141063,0.08655214831699527
6,0.6000000238418579,0.699999988079071,116.66666666666667,10.338708279513881,0.031797946761151996,0.00281785453243769,67.33333333333333,3.7712361663282534,65.23563067118327,0.15954018402918754,57.90173610051473,2.3406768132733826,7.333894570668538,2.303499482124778,0.23886992386167852,0.09384135748442266
7,0.699999988079071,0.800000011920929,133.0,8.04155872120988,0.036249659307713275,0.0021917576236603633,90.66666666666667,5.792715732327589,75.12740095456441,0.08511510916129557,68.15805832544963,0.47667353545549224,6.969342629114787,0.4919409925296229,0.25234826093929996,0.020535425576571006
8,0.800000011920929,0.8999999761581421,196.33333333333334,10.338708279513881,0.05351140183519578,0.0028178545324376875,151.0,10.23067283548187,85.62112649281819,0.27593142545632393,76.90170407295227,3.0792803057656215,8.719422419865927,3.0868472367505673,0.4653679574013536,0.1681923856058588
9,0.8999999761581421,1.0,3068.0,27.72483844257107,0.8361951485418371,0.007556510886500681,3007.0,21.924111536540465,99.04172817866008,0.061324631555426674,98.01333546638489,0.19709058307104496,1.0283927122751872,0.24880814007345795,0.861731663575081,0.21466313225215392
