bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,1,24.38054084777832,16.66666716337204,7.7138736844062805,0.012234533995886249
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,5,30.510950088500977,20.83333283662796,9.677617251873016,0.061396461550344276
5,0.3333333432674408,0.40000003576278687,40,0.010573618821041502,12,36.79665923118591,30.000001192092896,6.796658039093018,0.07186527136233696
6,0.40000003576278687,0.46666669845581055,52,0.013745704467353952,15,43.75998675823212,28.846153616905212,14.913833141326904,0.20500114283610865
7,0.46666669845581055,0.5333333015441895,105,0.02775574940523394,48,50.06537437438965,45.71428596973419,4.3510884046554565,0.12076771939963599
8,0.5333333015441895,0.5999999642372131,118,0.03119217552207243,55,56.58210515975952,46.61017060279846,9.97193455696106,0.31104633299534895
9,0.5999999642372131,0.6666666269302368,105,0.02775574940523394,54,63.578152656555176,51.428574323654175,12.149578332901001,0.3372206515872601
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,67,69.96445655822754,63.80952596664429,6.154930591583252,0.17083471110659304
11,0.7333333492279053,0.800000011920929,136,0.0359503039915411,89,76.79920792579651,65.4411792755127,11.358028650283813,0.40832458272233635
12,0.800000011920929,0.8666666746139526,178,0.04705260375363468,140,83.50090384483337,78.65168452262878,4.84921932220459,0.2281683952821615
13,0.8666666746139526,0.9333333373069763,274,0.07242928892413429,224,90.43495655059814,81.75182342529297,8.683133125305176,0.6289131578994498
14,0.9333333373069763,1.0,2640,0.6978588421887391,2570,99.02658462524414,97.34848737716675,1.6780972480773926,1.1710750026233985
