bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4.0,2.160246899469287,0.0004938271604938272,0.00026669714808262796,0.3333333333333333,0.4714045207910317,18.998774886131287,0.382726959216007,6.666666766007741,9.42809055631013,12.994403143723806,8.494585181160563,0.005579749988430321,0.005804388133782514
2,0.20000000298023224,0.30000001192092896,221.33333333333334,35.19785346990479,0.027325102880658435,0.004345414008630221,95.0,19.252705437591537,26.582802335421245,0.045554875725693306,42.67773528893789,3.9686968922001835,16.094932953516643,3.9264106939459227,0.44632306253468546,0.1369289412215828
3,0.30000001192092896,0.4000000059604645,587.0,26.54555832275273,0.07246913580246914,0.003277229422562065,300.0,11.045361017187261,35.3972335656484,0.035018755371296326,51.1293371518453,0.7306257474550036,15.7321035861969,0.753425334822113,1.1385139336065992,0.044014281291406075
4,0.4000000059604645,0.5,877.3333333333334,46.02414825091522,0.10831275720164608,0.005681993611224103,561.3333333333334,49.41209928302536,45.3298012415568,0.09535697670259938,63.87115319569906,2.5288088950984444,18.541351954142254,2.526376114577799,2.020524109832544,0.368587881617717
5,0.5,0.6000000238418579,1064.0,13.490737563232042,0.13135802469135802,0.001665523155954569,838.3333333333334,25.72072229848057,55.10676105817159,0.04721355870950434,78.77278129259746,1.4202163188124988,23.66602023442586,1.461458026435923,3.111150347401576,0.2313848215251043
6,0.6000000238418579,0.699999988079071,1101.0,32.93427798915086,0.13592592592592592,0.004065960245574181,960.3333333333334,34.75949110994323,64.97779885927837,0.04811807388574287,87.2215469678243,1.6250536107226874,22.24374810854594,1.6518286578999788,3.0236406399879927,0.24398874054194203
7,0.699999988079071,0.800000011920929,1205.6666666666667,17.82008853949821,0.1488477366255144,0.0022000109308022483,1133.6666666666667,28.75567576825293,75.0383198261261,0.09513665716213349,94.01545723279317,1.1920227822540128,18.977137406667072,1.2868312125017172,2.8267390642146513,0.22157078545021702
8,0.800000011920929,0.8999999761581421,1330.0,83.63412381717565,0.16419753086419753,0.010325200471256249,1286.0,83.35866281717016,85.18494566281636,0.15130827017604037,96.68017029762268,0.3731331885629526,11.495224634806315,0.26276818641643884,1.8879816257414013,0.13413212061709384
9,0.8999999761581421,1.0,1709.6666666666667,74.84354050654977,0.21106995884773663,0.009239943272413557,1695.6666666666667,73.2135385172867,94.82647180557251,0.15036233648929534,99.1837461789449,0.05995110834071593,4.3572743733723955,0.13468590778189257,0.9196767093222818,0.04983670333416799
