bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,47.333333333333336,18.445113776342563,0.005843621399176955,0.002277174540289205,16.0,11.224972160321824,27.070284883181255,0.39266436622416345,29.311826328436535,11.548055677398585,10.335314770539602,5.944655539777598,0.065626555509528,0.057133222476079916
3,0.30000001192092896,0.4000000059604645,249.0,61.16098974564315,0.03074074074074074,0.007550739474770758,108.0,24.91318258807306,35.843118031819664,0.34004152172736724,43.6430960893631,1.783377977683593,7.799978057543437,1.8306083242248203,0.23343915654798594,0.06955160467812273
4,0.4000000059604645,0.5,486.6666666666667,81.88338591490272,0.060082304526748974,0.010109059989494164,238.33333333333334,63.04671989000608,45.535330971082054,0.09328004781562065,48.05076618989309,5.486139765583242,6.036309401194255,0.777163105979127,0.3688164267520355,0.10089113748696917
5,0.5,0.6000000238418579,645.0,65.30441536884521,0.07962962962962963,0.008062273502326573,393.6666666666667,59.230247527949956,54.999035596847534,0.12183838377238003,60.70324579874674,3.2865471628898053,5.704210201899211,3.403783171622471,0.48149899837902055,0.2974210455521579
6,0.6000000238418579,0.699999988079071,749.0,106.14455552060438,0.09246913580246914,0.013104266113654858,555.3333333333334,112.12592127702774,65.11875192324321,0.11225318980333741,73.43290050824483,5.183389662199065,8.314148585001627,5.087278216348163,0.8330787484047344,0.5325381677947323
7,0.699999988079071,0.800000011920929,933.0,124.45347189478751,0.11518518518518518,0.01536462615985031,775.0,131.27833027579229,75.2192219098409,0.0664089252964177,82.62447516123454,3.50608028025094,7.405253251393636,3.554199173160195,0.9042177151260061,0.48650980061174565
8,0.800000011920929,0.8999999761581421,1298.3333333333333,120.94718774003066,0.1602880658436214,0.0149317515728433,1186.3333333333333,139.93411147949436,85.37942568461101,0.10918772752493222,91.14725987116496,2.4488069837212882,5.767834186553955,2.521435426577145,0.9616873158839505,0.46710609954178667
9,0.8999999761581421,1.0,3691.6666666666665,573.2366197498396,0.455761316872428,0.07076995305553574,3598.0,525.1361728161563,96.69434229532878,0.4778836855986977,97.59270747502644,0.8593652025003018,1.542210578918457,0.4270053430898165,0.6743088781588361,0.11192791437432335
