bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,7,0.004137115839243499,1,10.841565579175949,14.28571492433548,3.4441493451595306,0.014248844808579618
2,0.13333334028720856,0.20000001788139343,55,0.03250591016548463,9,17.49884933233261,16.363635659217834,1.1352136731147766,0.036901153676898765
3,0.20000001788139343,0.2666666805744171,111,0.06560283687943262,20,23.378100991249084,18.01801770925522,5.360083281993866,0.3516366692088174
4,0.2666666805744171,0.3333333432674408,129,0.07624113475177305,31,30.136972665786743,24.031007289886475,6.1059653759002686,0.46552572901367295
5,0.3333333432674408,0.40000003576278687,129,0.07624113475177305,46,36.617833375930786,35.6589138507843,0.9589195251464844,0.07310911273279934
6,0.40000003576278687,0.46666669845581055,128,0.07565011820330969,50,43.17496716976166,39.0625,4.112467169761658,0.31110862749969986
7,0.46666669845581055,0.5333333015441895,118,0.06973995271867613,50,49.612921476364136,42.37288236618042,7.240039110183716,0.5049199852255783
8,0.5333333015441895,0.5999999642372131,112,0.06619385342789598,60,56.44626021385193,53.57142686843872,2.874833345413208,0.19029629709590976
9,0.5999999642372131,0.6666666269302368,95,0.05614657210401891,56,62.85463571548462,58.94736647605896,3.907269239425659,0.2193797740812279
10,0.6666666269302368,0.7333333492279053,105,0.06205673758865248,60,69.91238594055176,57.14285969734192,12.769526243209839,0.7924351392062843
11,0.7333333492279053,0.800000011920929,96,0.05673758865248227,75,76.52539610862732,78.125,1.5996038913726807,0.09075766759561309
12,0.800000011920929,0.8666666746139526,104,0.061465721040189124,77,83.09277296066284,74.03846383094788,9.054309129714966,0.5565296391786977
13,0.8666666746139526,0.9333333373069763,141,0.08333333333333333,111,90.21007418632507,78.72340679168701,11.486667394638062,0.9572222828865051
14,0.9333333373069763,1.0,362,0.21394799054373523,343,97.34511971473694,94.75138187408447,2.593737840652466,0.5549249990048419
