bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,18.740583956241608,0.0,18.740583956241608,0.020459152790656777
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,1,31.246015429496765,100.0,68.75398457050323,0.07505893512063672
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,43.29756200313568,50.0,6.702437996864319,0.014634144097957028
7,0.46666669845581055,0.5333333015441895,16,0.017467248908296942,10,50.73769688606262,62.5,11.762303113937378,0.2054550762259804
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,8,56.677067279815674,57.14285969734192,0.4657924175262451,0.007119098084462261
9,0.5999999642372131,0.6666666269302368,13,0.014192139737991267,7,62.31768727302551,53.84615659713745,8.471530675888062,0.12022914714688297
10,0.6666666269302368,0.7333333492279053,12,0.013100436681222707,8,70.1073944568634,66.66666865348816,3.440725803375244,0.045075010524566514
11,0.7333333492279053,0.800000011920929,26,0.028384279475982533,12,76.9551157951355,46.15384638309479,30.80126941204071,0.8742718392063957
12,0.800000011920929,0.8666666746139526,20,0.021834061135371178,11,83.04519653320312,55.000001192092896,28.04519534111023,0.6123405096312277
13,0.8666666746139526,0.9333333373069763,31,0.03384279475982533,24,90.2420163154602,77.4193525314331,12.8226637840271,0.4339547787170744
14,0.9333333373069763,1.0,780,0.851528384279476,778,99.60337281227112,99.74358677864075,0.1402139663696289,0.11939617223614689
