bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,1,24.58745539188385,50.0,25.41254460811615,0.013852572694530472
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,1,28.978553414344788,16.66666716337204,12.311886250972748,0.020133910467657806
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,3,37.39379048347473,30.000001192092896,7.393789291381836,0.020152055850045886
6,0.40000003576278687,0.46666669845581055,30,0.008176614881439084,17,44.384291768074036,56.66666626930237,12.282374501228333,0.10042824612615153
7,0.46666669845581055,0.5333333015441895,101,0.027527936767511585,48,50.279539823532104,47.52475321292877,2.7547866106033325,0.0758335916246761
8,0.5333333015441895,0.5999999642372131,106,0.028890705914418096,66,56.68494701385498,62.26415038108826,5.579203367233276,0.16118712371946778
9,0.5999999642372131,0.6666666269302368,116,0.03161624420823113,65,63.35499882698059,56.03448152542114,7.320517301559448,0.23144726273668467
10,0.6666666269302368,0.7333333492279053,165,0.044971381847914965,109,69.96055245399475,66.06060862541199,3.8999438285827637,0.17538586310061488
11,0.7333333492279053,0.800000011920929,132,0.035977105478331974,100,76.9393265247345,75.75757503509521,1.1817514896392822,0.04251599799192839
12,0.800000011920929,0.8666666746139526,194,0.052875442899972744,156,83.62849354743958,80.41236996650696,3.216123580932617,0.17005395876285848
13,0.8666666746139526,0.9333333373069763,320,0.0872172254020169,280,90.42750597000122,87.5,2.9275059700012207,0.2553289480513466
14,0.9333333373069763,1.0,2487,0.6778413736713,2450,98.70026111602783,98.51226210594177,0.18799901008605957,0.1274335072455792
