bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0005451076587626056,1,19.707581400871277,50.0,30.292418599128723,0.016512629380827867
3,0.20000001788139343,0.2666666805744171,5,0.001362769146906514,1,23.557181656360626,20.000000298023224,3.5571813583374023,0.004847617005093217
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,3,30.885910987854004,50.0,19.114089012145996,0.03125770893237285
5,0.3333333432674408,0.40000003576278687,36,0.009811937857726901,17,37.200698256492615,47.22222089767456,10.021522641181946,0.09833055739508043
6,0.40000003576278687,0.46666669845581055,90,0.024529844644317254,47,43.70355010032654,52.222222089767456,8.518671989440918,0.2089617004768827
7,0.46666669845581055,0.5333333015441895,123,0.033524121013900246,66,50.23236870765686,53.658539056777954,3.4261703491210938,0.1148593493981724
8,0.5333333015441895,0.5999999642372131,169,0.04606159716544017,110,56.6766619682312,65.08875489234924,8.412092924118042,0.38747443558897493
9,0.5999999642372131,0.6666666269302368,169,0.04606159716544017,113,63.36520314216614,66.8639063835144,3.4987032413482666,0.16115585930440365
10,0.6666666269302368,0.7333333492279053,176,0.047969473971109296,142,70.19660472869873,80.68181872367859,10.485213994979858,0.5029701998136973
11,0.7333333492279053,0.800000011920929,206,0.056146088852548376,171,76.88051462173462,83.00970792770386,6.129193305969238,0.3441302319513936
12,0.800000011920929,0.8666666746139526,300,0.08176614881439084,269,83.46230983734131,89.66666460037231,6.204354763031006,0.5073061948512678
13,0.8666666746139526,0.9333333373069763,502,0.136822022349414,483,90.38400650024414,96.21514081954956,5.83113431930542,0.7978275901584412
14,0.9333333373069763,1.0,1885,0.5137639683837558,1873,97.89257645606995,99.36339259147644,1.4708161354064941,0.7556523344893
