bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,18.179132044315338,0.0,18.179132044315338,0.01922192127339713
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,24.472099542617798,22.22222238779068,2.249877154827118,0.0053526022715950465
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,8,30.475372076034546,27.586206793785095,2.8891652822494507,0.022147975993982043
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,17,36.771270632743835,38.63636255264282,1.8650919198989868,0.02169284812993799
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,19,43.59402060508728,29.6875,13.90652060508728,0.2352675968082437
7,0.46666669845581055,0.5333333015441895,114,0.03013481363996828,59,50.489091873168945,51.754385232925415,1.2652933597564697,0.03812937959615056
8,0.5333333015441895,0.5999999642372131,115,0.030399154110494316,57,56.79076313972473,49.56521689891815,7.22554624080658,0.21965049370678208
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,53,63.41452598571777,47.7477490901947,15.666776895523071,0.4596913125569815
10,0.6666666269302368,0.7333333492279053,122,0.03224953740417658,79,70.05975246429443,64.75409865379333,5.305653810501099,0.1711048810153672
11,0.7333333492279053,0.800000011920929,116,0.030663494581020353,82,76.45301818847656,70.68965435028076,5.763363838195801,0.1767248758209656
12,0.800000011920929,0.8666666746139526,168,0.04440919904837431,126,83.3498477935791,75.0,8.349847793579102,0.37081005268868333
13,0.8666666746139526,0.9333333373069763,276,0.07295796986518636,229,90.32386541366577,82.97101259231567,7.352852821350098,0.5364492145632109
14,0.9333333373069763,1.0,2611,0.690192968543484,2550,99.05807971954346,97.66373038291931,1.3943493366241455,0.9623701078312566
