bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,2,38.12594413757324,100.0,61.87405586242676,0.07988903274683894
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,8,0.005164622336991607,5,51.6301155090332,62.5,10.869884490966797,0.056138848242565764
8,0.5333333015441895,0.5999999642372131,6,0.003873466752743706,2,56.96803331375122,33.33333432674408,23.63469898700714,0.0915482207372775
9,0.5999999642372131,0.6666666269302368,8,0.005164622336991607,4,63.56753706932068,50.0,13.567537069320679,0.07007120500617522
10,0.6666666269302368,0.7333333492279053,6,0.003873466752743706,6,70.12357711791992,100.0,29.876422882080078,0.11572533072464847
11,0.7333333492279053,0.800000011920929,14,0.009038089089735314,14,77.08160281181335,100.0,22.918397188186646,0.2071385155807702
12,0.800000011920929,0.8666666746139526,10,0.006455777921239509,8,83.07005167007446,80.0000011920929,3.0700504779815674,0.019819564092844206
13,0.8666666746139526,0.9333333373069763,33,0.02130406714009038,32,90.48935174942017,96.96969985961914,6.480348110198975,0.13805777123083676
14,0.9333333373069763,1.0,1462,0.9438347320852163,1461,99.72954392433167,99.93159770965576,0.20205378532409668,0.1907053803381726
