bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,16.27667248249054,0.0,0.0,0.0,16.27667248249054,0.0,0.004302583262619756,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,3.0,0.0,22.923557460308075,0.0,23.076923191547394,0.0,0.15336573123931885,0.0,0.0005270300042588276,0.0
4,0.2666666805744171,0.3333333432674408,19.0,0.0,0.0050224689399947136,0.0,2.0,0.0,30.210718512535095,0.0,10.526315867900848,0.0,19.684402644634247,0.0,0.0988643008850253,0.0
5,0.3333333432674408,0.40000003576278687,40.0,0.0,0.010573618821041502,0.0,9.0,0.0,36.757710576057434,0.0,22.499999403953552,0.0,14.257711172103882,0.0,0.1507556031943313,0.0
6,0.40000003576278687,0.46666669845581055,81.0,0.0,0.02141157811260904,0.0,27.0,0.0,43.45076382160187,0.0,33.33333432674408,0.0,10.117429494857788,0.0,0.21663013192796216,0.0
7,0.46666669845581055,0.5333333015441895,97.0,0.0,0.02564102564102564,0.0,47.0,0.0,50.072622299194336,0.0,48.45360815525055,0.0,1.6190141439437866,0.0,0.04151318317804581,0.0
8,0.5333333015441895,0.5999999642372131,128.0,0.0,0.0338355802273328,0.0,68.0,0.0,56.813740730285645,0.0,53.125,0.0,3.6887407302856445,0.0,0.12481068291741011,0.0
9,0.5999999642372131,0.6666666269302368,106.0,0.0,0.02802008987575998,0.0,60.0,0.0,63.77531886100769,0.0,56.603771448135376,0.0,7.1715474128723145,0.0,0.20094740305695621,0.0
10,0.6666666269302368,0.7333333492279053,114.0,0.0,0.03013481363996828,0.0,69.0,0.0,69.85862255096436,0.0,60.52631735801697,0.0,9.332305192947388,0.0,0.2812272778207777,0.0
11,0.7333333492279053,0.800000011920929,135.0,0.0,0.035685963521015066,0.0,92.0,0.0,76.78583264350891,0.0,68.14814805984497,0.0,8.63768458366394,0.0,0.30824409695866556,0.0
12,0.800000011920929,0.8666666746139526,169.0,0.0,0.044673539518900345,0.0,125.0,0.0,83.54150056838989,0.0,73.96449446678162,0.0,9.577006101608276,0.0,0.42783876055294706,0.0
13,0.8666666746139526,0.9333333373069763,270.0,0.0,0.07137192704203013,0.0,232.0,0.0,90.29983878135681,0.0,85.92592477798462,0.0,4.373914003372192,0.0,0.31217467113679404,0.0
14,0.9333333373069763,1.0,2610.0,0.0,0.689928628072958,0.0,2552.0,0.0,99.07837510108948,0.0,97.77777791023254,0.0,1.3005971908569336,0.0,0.8973192355634673,0.0
