bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.898135900497437,0.0,30.898135900497437,0.012534740730424923
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,38.84136378765106,0.0,38.84136378765106,0.03151429110559924
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,5,43.53424906730652,71.42857313156128,27.89432406425476,0.07921309064899933
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,4,50.75955390930176,28.57142984867096,22.1881240606308,0.12601774314354205
8,0.5333333015441895,0.5999999642372131,44,0.017849898580121704,21,57.193732261657715,47.72727191448212,9.466460347175598,0.1689753571098281
9,0.5999999642372131,0.6666666269302368,37,0.015010141987829614,25,63.63290548324585,67.56756901741028,3.9346635341644287,0.059059858322143555
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,17,70.01587152481079,62.962961196899414,7.052910327911377,0.07725297316576356
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,21,77.02834010124207,60.00000238418579,17.028337717056274,0.2417816714389329
12,0.800000011920929,0.8666666746139526,65,0.02636916835699797,56,82.94109106063843,86.15384697914124,3.2127559185028076,0.0847177017049422
13,0.8666666746139526,0.9333333373069763,96,0.03894523326572008,87,90.80021381378174,90.625,0.17521381378173828,0.006823742849106237
14,0.9333333373069763,1.0,2137,0.8669371196754564,2130,99.50511455535889,99.67243671417236,0.16732215881347656,0.14505779041963465
