bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.897236943244934,0.0,32.897236943244934,0.013345735068253524
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,38.147881627082825,0.0,38.147881627082825,0.04642744214249431
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,41.8785035610199,50.0,8.121496438980103,0.006589449443391564
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,4,50.269848108291626,36.36363744735718,13.906210660934448,0.062056112482871774
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,7,56.391459703445435,36.84210479259491,19.549354910850525,0.15068468288282352
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,17,63.57959508895874,56.66666626930237,6.912928819656372,0.08413300794713638
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,16,70.25083303451538,72.72727489471436,2.4764418601989746,0.022102118022059813
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,17,77.21481323242188,70.83333134651184,6.381481885910034,0.06213207515693339
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,38,83.53036046028137,79.16666865348816,4.363691806793213,0.08497249765763659
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,59,90.62506556510925,81.94444179534912,8.680623769760132,0.2535516882039471
14,0.9333333373069763,1.0,2233,0.9058823529411765,2221,99.54583048820496,99.46260452270508,0.08322596549987793,0.0753929334528306
