bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,0,0.0,0,0.0,0.0,0.0,0.0
3,0.30000001192092896,0.4000000059604645,6,0.001635322976287817,2,36.94015443325043,33.33333432674408,3.6068201065063477,0.005898315791506701
4,0.4000000059604645,0.5,18,0.004905968928863451,10,46.489423513412476,55.55555820465088,9.066134691238403,0.04447817510010664
5,0.5,0.6000000238418579,81,0.022076860179885527,30,54.47678565979004,37.03703582286835,17.439749836921692,0.38501491872190163
6,0.6000000238418579,0.699999988079071,88,0.023984736985554648,53,65.31500220298767,60.227274894714355,5.087727308273315,0.12202780134315938
7,0.699999988079071,0.800000011920929,106,0.028890705914418096,52,75.47571659088135,49.056604504585266,26.41911208629608,0.7632667978052288
8,0.800000011920929,0.8999999761581421,151,0.04115562823657672,96,85.33280491828918,63.57616186141968,21.756643056869507,0.8954083133244196
9,0.8999999761581421,1.0,3219,0.8773507767784138,3055,99.29953813552856,94.90525126457214,4.394286870956421,3.855330999620801
