bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,11,0.002907745175786413,3,17.902196943759918,27.272728085517883,9.370531141757965,0.02724711672200307
3,0.20000001788139343,0.2666666805744171,22,0.005815490351572826,5,23.694072663784027,22.727273404598236,0.966799259185791,0.005622411763702723
4,0.2666666805744171,0.3333333432674408,43,0.011366640232619614,9,30.03326654434204,20.930232107639313,9.103034436702728,0.10347091746714705
5,0.3333333432674408,0.40000003576278687,71,0.018768173407348664,22,36.77709400653839,30.985915660858154,5.791178345680237,0.10868983942460925
6,0.40000003576278687,0.46666669845581055,84,0.022204599524187154,40,43.42125356197357,47.61904776096344,4.197794198989868,0.09321033907352602
7,0.46666669845581055,0.5333333015441895,119,0.031456515992598466,63,50.26746392250061,52.941179275512695,2.673715353012085,0.0841057697616807
8,0.5333333015441895,0.5999999642372131,128,0.0338355802273328,74,56.667232513427734,57.8125,1.1452674865722656,0.03875078992367169
9,0.5999999642372131,0.6666666269302368,137,0.036214644462067146,83,63.23786973953247,60.583943128585815,2.6539266109466553,0.09611100864385191
10,0.6666666269302368,0.7333333492279053,133,0.03515728257996299,99,70.11638283729553,74.43609237670898,4.319709539413452,0.15186924894052053
11,0.7333333492279053,0.800000011920929,156,0.041237113402061855,115,76.88587307929993,73.71794581413269,3.1679272651672363,0.130636175883185
12,0.800000011920929,0.8666666746139526,209,0.05524715833994184,181,83.62956643104553,86.60287261009216,2.973306179046631,0.1642667172669167
13,0.8666666746139526,0.9333333373069763,317,0.08379592915675389,287,90.27355909347534,90.53627848625183,0.26271939277648926,0.022014815625204093
14,0.9333333373069763,1.0,2353,0.6219931271477663,2313,98.70579242706299,98.300039768219,0.40575265884399414,0.2523753651228967
