bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,18.247753381729126,25.0,6.752246618270874,0.007139568192726274
3,0.20000001788139343,0.2666666805744171,19,0.0050224689399947136,5,23.271340131759644,26.31579041481018,3.044450283050537,0.015290656985979437
4,0.2666666805744171,0.3333333432674408,34,0.008987575997885276,6,30.42137622833252,17.64705926179886,12.774316966533661,0.11481014455779658
5,0.3333333432674408,0.40000003576278687,56,0.014803066349458101,17,37.279123067855835,30.35714328289032,6.921979784965515,0.10246652602645225
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,31,43.4329628944397,41.333332657814026,2.0996302366256714,0.04162629335102441
7,0.46666669845581055,0.5333333015441895,97,0.02564102564102564,53,50.21759867668152,54.63917255401611,4.421573877334595,0.1133736891624255
8,0.5333333015441895,0.5999999642372131,120,0.0317208564631245,58,56.600648164749146,48.33333194255829,8.267316222190857,0.2622463512193769
9,0.5999999642372131,0.6666666269302368,133,0.03515728257996299,74,63.44895362854004,55.639100074768066,7.809853553771973,0.27457322829808944
10,0.6666666269302368,0.7333333492279053,116,0.030663494581020353,83,69.95602250099182,71.55172228813171,1.5956997871398926,0.048929731775899425
11,0.7333333492279053,0.800000011920929,146,0.03859370869680148,114,76.75018906593323,78.08219194412231,1.332002878189087,0.051406931064130766
12,0.800000011920929,0.8666666746139526,180,0.047581284694686754,133,83.42049717903137,73.88888597488403,9.531611204147339,0.4535263063036006
13,0.8666666746139526,0.9333333373069763,289,0.07639439598202485,260,90.1977002620697,89.9653971195221,0.23230314254760742,0.01774665825965069
14,0.9333333373069763,1.0,2514,0.6645519429024583,2459,98.91906380653381,97.81225323677063,1.1068105697631836,0.7355331145611006
