bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,32.52153992652893,0.0,50.0,0.0,17.47846007347107,0.0,0.01418130634764387,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,38.55981230735779,0.0,50.0,0.0,11.440187692642212,0.0,0.009282099547782727,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,43.72345507144928,0.0,33.33333432674408,0.0,10.3901207447052,0.0,0.012645177376923165,0.0
7,0.46666669845581055,0.5333333015441895,10.0,0.0,0.004056795131845842,0.0,4.0,0.0,50.61882138252258,0.0,40.00000059604645,0.0,10.618820786476135,0.0,0.04307838047251982,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,6.0,0.0,56.29194378852844,0.0,35.29411852359772,0.0,20.997825264930725,0.0,0.14481258803400499,0.0
9,0.5999999642372131,0.6666666269302368,16.0,0.0,0.006490872210953347,0.0,11.0,0.0,63.891392946243286,0.0,68.75,0.0,4.858607053756714,0.0,0.031536597509171364,0.0
10,0.6666666269302368,0.7333333492279053,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,69.92404460906982,0.0,58.33333134651184,0.0,11.590713262557983,0.0,0.11285075793159903,0.0
11,0.7333333492279053,0.800000011920929,30.0,0.0,0.012170385395537525,0.0,19.0,0.0,76.41562819480896,0.0,63.333332538604736,0.0,13.082295656204224,0.0,0.1592165799943719,0.0
12,0.800000011920929,0.8666666746139526,35.0,0.0,0.014198782961460446,0.0,25.0,0.0,83.59803557395935,0.0,71.42857313156128,0.0,12.169462442398071,0.0,0.17279155597725457,0.0
13,0.8666666746139526,0.9333333373069763,69.0,0.0,0.027991886409736308,0.0,59.0,0.0,90.4927670955658,0.0,85.50724387168884,0.0,4.985523223876953,0.0,0.13955419977586603,0.0
14,0.9333333373069763,1.0,2257.0,0.0,0.9156186612576065,0.0,2240.0,0.0,99.57146048545837,0.0,99.24678802490234,0.0,0.3246724605560303,0.0,0.2972761636815255,0.0
