bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,2.0,0.0,31.174111366271973,0.0,66.66666865348816,0.0,35.49255728721619,0.0,0.02902089720949811,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,3.0,0.0,36.827388405799866,0.0,42.85714328289032,0.0,6.029754877090454,0.0,0.01150402947387113,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,5.0,0.0,44.76222097873688,0.0,50.0,0.0,5.237779021263123,0.0,0.014275767296983164,0.0
7,0.46666669845581055,0.5333333015441895,44.0,0.0,0.011992368492777324,0.0,27.0,0.0,51.167917251586914,0.0,61.36363744735718,0.0,10.195720195770264,0.0,0.12227083363692876,0.0
8,0.5333333015441895,0.5999999642372131,55.0,0.0,0.014990460615971654,0.0,33.0,0.0,57.29612112045288,0.0,60.00000238418579,0.0,2.70388126373291,0.0,0.04053242559425185,0.0
9,0.5999999642372131,0.6666666269302368,55.0,0.0,0.014990460615971654,0.0,35.0,0.0,63.004082441329956,0.0,63.63636255264282,0.0,0.6322801113128662,0.0,0.009478170106897695,0.0
10,0.6666666269302368,0.7333333492279053,58.0,0.0,0.015808122104115564,0.0,41.0,0.0,70.3429102897644,0.0,70.68965435028076,0.0,0.3467440605163574,0.0,0.005481372447519415,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,57.0,0.0,76.76146626472473,0.0,70.37037014961243,0.0,6.391096115112305,0.0,0.14109533532954394,0.0
12,0.800000011920929,0.8666666746139526,108.0,0.0,0.029435813573180702,0.0,88.0,0.0,83.53345394134521,0.0,81.4814805984497,0.0,2.051973342895508,0.0,0.06040150477860857,0.0
13,0.8666666746139526,0.9333333373069763,205.0,0.0,0.055873535023167074,0.0,175.0,0.0,90.15024900436401,0.0,85.36585569381714,0.0,4.784393310546875,0.0,0.2673209672014471,0.0
14,0.9333333373069763,1.0,3043.0,0.0,0.8293813028073045,0.0,3009.0,0.0,99.20700192451477,0.0,98.88268113136292,0.0,0.32432079315185547,0.0,0.2689856019517842,0.0
