bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,17,0.004493787998942638,1,16.776666045188904,5.882352963089943,10.89431308209896,0.04895673338506009
2,0.20000000298023224,0.30000001192092896,76,0.020089875759978854,24,25.939473509788513,31.578946113586426,5.639472603797913,0.11329630396210452
3,0.30000001192092896,0.4000000059604645,148,0.039122389637853555,44,35.01005470752716,29.729729890823364,5.280324816703796,0.20657892489351357
4,0.4000000059604645,0.5,229,0.060533967750462596,88,45.15924155712128,38.42794895172119,6.7312926054000854,0.4074718494942161
5,0.5,0.6000000238418579,267,0.07057890563045202,129,55.188167095184326,48.3146071434021,6.873559951782227,0.48512833918209214
6,0.6000000238418579,0.699999988079071,248,0.06555643669045731,156,65.21849036216736,62.90322542190552,2.315264940261841,0.1517805194779108
7,0.699999988079071,0.800000011920929,259,0.06846418186624373,187,75.07966756820679,72.20077514648438,2.878892421722412,0.19710101433415406
8,0.800000011920929,0.8999999761581421,377,0.09965635738831616,315,85.23967266082764,83.55437517166138,1.6852974891662598,0.16795060888598465
9,0.8999999761581421,1.0,2162,0.5715040972772931,2109,98.08215498924255,97.54856824874878,0.5335867404937744,0.3049470084450278
