bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,10.651084035634995,0.0,10.651084035634995,0.0043209265864645
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,24.58356022834778,25.0,0.4164397716522217,0.0006757643353382907
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,1,29.90870475769043,20.000000298023224,9.908704459667206,0.02009879200743855
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,6,38.22780251502991,60.00000238418579,21.772199869155884,0.08832535443876627
6,0.40000003576278687,0.46666669845581055,14,0.005679513184584178,9,43.30800175666809,64.28571343421936,20.97771167755127,0.11914319005505791
7,0.46666669845581055,0.5333333015441895,35,0.014198782961460446,17,50.75762867927551,48.571428656578064,2.1862000226974487,0.031041379632620974
8,0.5333333015441895,0.5999999642372131,46,0.018661257606490872,26,56.921303272247314,56.521737575531006,0.3995656967163086,0.007456398397140038
9,0.5999999642372131,0.6666666269302368,60,0.02434077079107505,37,63.301634788513184,61.666667461395264,1.63496732711792,0.03979636496027391
10,0.6666666269302368,0.7333333492279053,66,0.026774847870182555,47,69.89226937294006,71.21211886405945,1.3198494911193848,0.03533876933625939
11,0.7333333492279053,0.800000011920929,64,0.025963488843813387,46,76.22740268707275,71.875,4.352402687072754,0.11300355860959685
12,0.800000011920929,0.8666666746139526,90,0.036511156186612576,80,83.46057534217834,88.88888955116272,5.428314208984375,0.19819402791423682
13,0.8666666746139526,0.9333333373069763,173,0.07018255578093306,162,90.13968110084534,93.64162087440491,3.5019397735595703,0.24577508349931265
14,0.9333333373069763,1.0,1897,0.7695740365111562,1891,99.05226230621338,99.68371391296387,0.6314516067504883,0.4859487618684285
