bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,17.77758002281189,50.0,32.22241997718811,0.01703537931651499
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,1,24.088379740715027,7.6923079788684845,16.396071761846542,0.056343889215967495
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,6,30.245298147201538,20.68965584039688,9.555642306804657,0.07325234652321835
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,13,37.55156099796295,27.08333432674408,10.468226671218872,0.13282444626447418
6,0.40000003576278687,0.46666669845581055,63,0.016653449643140365,26,43.843165040016174,41.26984179019928,2.5733232498168945,0.04285470915634797
7,0.46666669845581055,0.5333333015441895,106,0.02802008987575998,49,50.06856322288513,46.226415038108826,3.842148184776306,0.10765733745342015
8,0.5333333015441895,0.5999999642372131,103,0.027227068464181867,54,56.67625069618225,52.42718458175659,4.249066114425659,0.11568961400630265
9,0.5999999642372131,0.6666666269302368,120,0.0317208564631245,67,63.48979473114014,55.83333373069763,7.656461000442505,0.24286950041054733
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,67,70.13052701950073,63.80952596664429,6.321001052856445,0.17544412121330338
11,0.7333333492279053,0.800000011920929,155,0.04097277293153582,108,76.93005204200745,69.67741847038269,7.252633571624756,0.29716050848581477
12,0.800000011920929,0.8666666746139526,173,0.04573090140100449,132,83.46444964408875,76.3005793094635,7.163870334625244,0.32761024792232807
13,0.8666666746139526,0.9333333373069763,260,0.06872852233676977,223,90.4482364654541,85.7692301273346,4.679006338119507,0.3215811916233338
14,0.9333333373069763,1.0,2606,0.6888712661908538,2530,99.0321695804596,97.08365201950073,1.9485175609588623,1.3422777594128457
