bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,9.81430634856224,0.0,9.81430634856224,0.003981463021729104
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,23.673683404922485,25.0,1.3263165950775146,0.0021522378824787255
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,32.216259837150574,50.0,17.783740162849426,0.014428998103731785
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,1,36.19609475135803,12.5,23.696094751358032,0.07690416146485365
6,0.40000003576278687,0.46666669845581055,17,0.006896551724137931,7,42.768216133117676,41.17647111415863,1.5917450189590454,0.010977551854889968
7,0.46666669845581055,0.5333333015441895,29,0.011764705882352941,15,50.598740577697754,51.724135875701904,1.1253952980041504,0.013239944682401769
8,0.5333333015441895,0.5999999642372131,58,0.023529411764705882,35,56.58065676689148,60.34482717514038,3.7641704082489014,0.08856871548820944
9,0.5999999642372131,0.6666666269302368,58,0.023529411764705882,38,63.73334527015686,65.51724076271057,1.783895492553711,0.04197401158949908
10,0.6666666269302368,0.7333333492279053,53,0.02150101419878296,32,69.9865460395813,60.37735939025879,9.60918664932251,0.20660725858583895
11,0.7333333492279053,0.800000011920929,73,0.029614604462474645,60,77.0693302154541,82.19178318977356,5.122452974319458,0.15169941871209755
12,0.800000011920929,0.8666666746139526,117,0.04746450304259635,97,83.48832130432129,82.90598392486572,0.5823373794555664,0.027640354318986315
13,0.8666666746139526,0.9333333373069763,178,0.07221095334685598,162,90.27522206306458,91.01123809814453,0.736016035079956,0.05314841957169662
14,0.9333333373069763,1.0,1867,0.7574036511156187,1858,99.00652766227722,99.51794147491455,0.5114138126373291,0.387346688922472
