bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,26.24679207801819,0.0,26.24679207801819,0.028653703141941253
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.0032751091703056767,2,44.452932476997375,66.66666865348816,22.213736176490784,0.07275241105837593
7,0.46666669845581055,0.5333333015441895,6,0.006550218340611353,2,50.8279025554657,33.33333432674408,17.49456822872162,0.11459324167284902
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,8,55.41751980781555,57.14285969734192,1.7253398895263672,0.02636982363904928
9,0.5999999642372131,0.6666666269302368,18,0.019650655021834062,13,62.71878480911255,72.22222089767456,9.503436088562012,0.18674874409838016
10,0.6666666269302368,0.7333333492279053,17,0.018558951965065504,9,69.76767778396606,52.941179275512695,16.82649850845337,0.3122821775586324
11,0.7333333492279053,0.800000011920929,19,0.02074235807860262,8,76.83979272842407,42.105263471603394,34.73452925682068,0.7204760435366735
12,0.800000011920929,0.8666666746139526,24,0.026200873362445413,17,83.05240273475647,70.83333134651184,12.219071388244629,0.3201503420500776
13,0.8666666746139526,0.9333333373069763,26,0.028384279475982533,18,90.13001918792725,69.2307710647583,20.899248123168945,0.5932100995659307
14,0.9333333373069763,1.0,788,0.8602620087336245,785,99.64614510536194,99.61928725242615,0.026857852935791016,0.02310479051681585
