bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.873047351837158,0.0,31.873047351837158,0.017374242219589622
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,36.404675245285034,33.33333432674408,3.0713409185409546,0.007533951558154427
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,9,44.116321206092834,56.25,12.133678793907166,0.05291328991619369
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,25,50.46572685241699,54.347825050354004,3.8820981979370117,0.04867171357457142
8,0.5333333015441895,0.5999999642372131,85,0.02316707549741074,41,56.68524503707886,48.235294222831726,8.449950814247131,0.19576064846307065
9,0.5999999642372131,0.6666666269302368,95,0.025892613791223765,66,63.298988342285156,69.47368383407593,6.1746954917907715,0.15987900564734894
10,0.6666666269302368,0.7333333492279053,93,0.025347506132461162,66,69.98958587646484,70.96773982048035,0.9781539440155029,0.024793763094424034
11,0.7333333492279053,0.800000011920929,117,0.03188879803761243,89,76.96829438209534,76.06837749481201,0.8999168872833252,0.028697267869214785
12,0.800000011920929,0.8666666746139526,138,0.03761242845461979,118,83.4162175655365,85.50724387168884,2.0910263061523438,0.07864857733688292
13,0.8666666746139526,0.9333333373069763,273,0.07440719542109567,256,90.3361976146698,93.77289414405823,3.4366965293884277,0.255714950265206
14,0.9333333373069763,1.0,2795,0.7617879531207413,2781,98.9311695098877,99.49910640716553,0.567936897277832,0.4326474864790244
