bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,18.052293360233307,100.0,81.9477066397667,0.03324450573621367
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,0,25.47789216041565,0.0,25.47789216041565,0.062015153331640524
3,0.30000001192092896,0.4000000059604645,26,0.010547667342799188,12,35.99230945110321,46.15384638309479,10.161536931991577,0.10718051125021541
4,0.4000000059604645,0.5,37,0.015010141987829614,27,45.40199041366577,72.972971200943,27.57098078727722,0.4138443363607534
5,0.5,0.6000000238418579,90,0.036511156186612576,56,54.88887429237366,62.22222447395325,7.33335018157959,0.2677490938507761
6,0.6000000238418579,0.699999988079071,83,0.033671399594320486,66,65.37964344024658,79.51807379722595,14.13843035697937,0.4760607381863236
7,0.699999988079071,0.800000011920929,115,0.04665314401622718,84,75.14124512672424,73.0434775352478,2.0977675914764404,0.0978674535577244
8,0.800000011920929,0.8999999761581421,161,0.06531440162271805,136,85.5069100856781,84.47204828262329,1.0348618030548096,0.06759137942873199
9,0.8999999761581421,1.0,1946,0.7894523326572008,1908,98.75784516334534,98.04727435112,0.7105708122253418,0.5609617852294179
