score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.8194770812988281,1.0
least_confidence,2342,0.9501014351844788,0.05166524276137352,0.9483347535133362,2342,2465,121.0,0.4415850043296814,0.95
least_confidence,2218,0.8997971415519714,0.042380522936582565,0.9576194882392883,2218,2465,94.0,0.29679733514785767,0.9
least_confidence,1972,0.800000011920929,0.021298173815011978,0.9787018299102783,1972,2465,42.0,0.10967862606048584,0.8
least_confidence,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.040640175342559814,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.01469188928604126,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.006109118461608887,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0007391571998596191,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00020653009414672852,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,4.2557716369628906e-05,0.1
entropy,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,3.059452772140503,1.0
entropy,2342,0.9501014351844788,0.05807002633810043,0.9419299960136414,2342,2465,136.0,1.2227632999420166,0.95
entropy,2218,0.8997971415519714,0.047339946031570435,0.952660083770752,2218,2465,105.0,0.7330953478813171,0.9
entropy,1972,0.800000011920929,0.0233265720307827,0.976673424243927,1972,2465,46.0,0.4398847818374634,0.8
entropy,1726,0.7002028226852417,0.011587485671043396,0.9884124994277954,1726,2465,20.0,0.20660008490085602,0.7
entropy,1479,0.6000000238418579,0.006761325057595968,0.9932386875152588,1479,2465,10.0,0.09767613559961319,0.6
entropy,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.04662295803427696,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006992338225245476,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002399686723947525,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005403205286711454,0.1
margin_uncertainty,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.9971604347229004,1.0
margin_uncertainty,2342,0.9501014351844788,0.05166524276137352,0.9483347535133362,2342,2465,121.0,0.7379928827285767,0.95
margin_uncertainty,2218,0.8997971415519714,0.038322813808918,0.9616771936416626,2218,2465,85.0,0.49323105812072754,0.9
margin_uncertainty,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.18807148933410645,0.8
margin_uncertainty,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.06577390432357788,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.0236625075340271,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.009548008441925049,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0012115836143493652,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0003115534782409668,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,6.276369094848633e-05,0.1
