score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.8748459815979004,1.0
least_confidence,2342,0.9501014351844788,0.05807002633810043,0.9419299960136414,2342,2465,136.0,0.5500147342681885,0.95
least_confidence,2218,0.8997971415519714,0.04418395087122917,0.9558160305023193,2218,2465,98.0,0.41711992025375366,0.9
least_confidence,1972,0.800000011920929,0.02281947247684002,0.977180540561676,1972,2465,45.0,0.22383183240890503,0.8
least_confidence,1726,0.7002028226852417,0.012166859582066536,0.9878331422805786,1726,2465,21.0,0.1157422661781311,0.7
least_confidence,1479,0.6000000238418579,0.006761325057595968,0.9932386875152588,1479,2465,10.0,0.06559842824935913,0.6
least_confidence,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.035711824893951416,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0070899128913879395,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0029238462448120117,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009615421295166016,0.1
entropy,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,3.5830373764038086,1.0
entropy,2342,0.9501014351844788,0.061485908925533295,0.9385141134262085,2342,2465,144.0,2.078206777572632,0.95
entropy,2218,0.8997971415519714,0.052299369126558304,0.9477006196975708,2218,2465,116.0,1.2643593549728394,0.9
entropy,1972,0.800000011920929,0.03752535581588745,0.9624746441841125,1972,2465,74.0,0.7329529523849487,0.8
entropy,1726,0.7002028226852417,0.016801854595541954,0.9831981658935547,1726,2465,29.0,0.5186330080032349,0.7
entropy,1479,0.6000000238418579,0.008789722807705402,0.9912102818489075,1479,2465,13.0,0.35980159044265747,0.6
entropy,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.21817490458488464,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0583394430577755,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026518572121858597,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.009573666378855705,0.1
margin_uncertainty,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.9981945753097534,1.0
margin_uncertainty,2342,0.9501014351844788,0.05123825743794441,0.9487617611885071,2342,2465,120.0,0.8320306539535522,0.95
margin_uncertainty,2218,0.8997971415519714,0.04057709500193596,0.9594228863716125,2218,2465,90.0,0.656323254108429,0.9
margin_uncertainty,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.3552885055541992,0.8
margin_uncertainty,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.18109959363937378,0.7
margin_uncertainty,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.09312814474105835,0.6
margin_uncertainty,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.05004698038101196,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010362446308135986,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004234790802001953,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0012797713279724121,0.1
