bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,24.476352334022522,0.0,24.476352334022522,0.013342247115847654
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,30.871060490608215,66.66666865348816,35.795608162879944,0.02926869023947665
5,0.3333333432674408,0.40000003576278687,28,0.007631507222676479,14,37.090447545051575,50.0,12.909552454948425,0.09851934280145978
6,0.40000003576278687,0.46666669845581055,59,0.016080675933496866,31,43.40178370475769,52.542370557785034,9.140586853027344,0.14698681502551467
7,0.46666669845581055,0.5333333015441895,107,0.0291632597437994,61,50.47922730445862,57.009345293045044,6.530117988586426,0.19043952705880282
8,0.5333333015441895,0.5999999642372131,146,0.03979285908967021,98,56.623172760009766,67.12328791618347,10.500115156173706,0.41782960283493076
9,0.5999999642372131,0.6666666269302368,130,0.035431997819569364,100,63.42538595199585,76.92307829856873,13.497692346572876,0.4782502057929882
10,0.6666666269302368,0.7333333492279053,123,0.033524121013900246,104,70.07295489311218,84.55284833908081,14.479893445968628,0.4854257001510333
11,0.7333333492279053,0.800000011920929,165,0.044971381847914965,145,76.85539722442627,87.87878751754761,11.023390293121338,0.49573709413055894
12,0.800000011920929,0.8666666746139526,240,0.06541291905151267,216,83.61796140670776,89.99999761581421,6.382036209106445,0.4174676179301027
13,0.8666666746139526,0.9333333373069763,423,0.11529026982829109,413,90.53533673286438,97.63593673706055,7.100600004196167,0.8186300904265409
14,0.9333333373069763,1.0,2243,0.6113382393022622,2233,98.2492208480835,99.55416917800903,1.304948329925537,0.7977648143971053
