bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,1,17.07805097103119,25.0,7.921949028968811,0.012855089702180626
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,4,25.59068500995636,40.00000059604645,14.409315586090088,0.05845564132288068
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,7,35.43236255645752,43.75,8.31763744354248,0.053988721743074924
4,0.4000000059604645,0.5,25,0.010141987829614604,15,46.473145484924316,60.00000238418579,13.526856899261475,0.13718921804524822
5,0.5,0.6000000238418579,86,0.03488843813387424,51,55.156511068344116,59.302324056625366,4.14581298828125,0.14464093995626268
6,0.6000000238418579,0.699999988079071,69,0.027991886409736308,45,65.29449820518494,65.21739363670349,0.07710456848144531,0.0021583023226043516
7,0.699999988079071,0.800000011920929,109,0.044219066937119675,80,75.1039981842041,73.39449524879456,1.709502935409546,0.07559262473007729
8,0.800000011920929,0.8999999761581421,203,0.08235294117647059,180,85.79649329185486,88.66994976997375,2.8734564781188965,0.23663759231567383
9,0.8999999761581421,1.0,1943,0.788235294117647,1900,98.26880097389221,97.78692722320557,0.4818737506866455,0.37982989760006175
