bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,1,16.99538230895996,25.0,8.004617691040039,0.012989237632519333
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,4,25.481367111206055,40.00000059604645,14.518633484840393,0.058899121642354536
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,7,35.29818058013916,43.75,8.45181941986084,0.054859679804370565
4,0.4000000059604645,0.5,25,0.010141987829614604,15,46.34762704372406,60.00000238418579,13.652375340461731,0.1384622245482934
5,0.5,0.6000000238418579,88,0.03569979716024341,53,55.17447590827942,60.227274894714355,5.0527989864349365,0.1803838989072107
6,0.6000000238418579,0.699999988079071,69,0.027991886409736308,43,65.45560359954834,62.31883764266968,3.136765956878662,0.08780399635887533
7,0.699999988079071,0.800000011920929,110,0.04462474645030426,82,75.16878843307495,74.54545497894287,0.6233334541320801,0.027816097344636432
8,0.800000011920929,0.8999999761581421,201,0.08154158215010142,179,85.75806021690369,89.05472755432129,3.2966673374176025,0.26881547051559357
9,0.8999999761581421,1.0,1942,0.7878296146044624,1899,98.24231266975403,97.78578877449036,0.4565238952636719,0.3596630444633066
