bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,23.73410016298294,0.0,0.0,0.0,23.73410016298294,0.0,0.009628438199993079,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,37.0533287525177,0.0,25.0,0.0,12.0533287525177,0.0,0.019559154162300526,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,4.0,0.0,41.987401247024536,0.0,100.0,0.0,58.012598752975464,0.0,0.0941380912827188,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,9.0,0.0,50.828611850738525,0.0,60.00000238418579,0.0,9.171390533447266,0.0,0.05580967870251886,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,11.0,0.0,56.48031234741211,0.0,61.11111044883728,0.0,4.630798101425171,0.0,0.03381515854996068,0.0
9,0.5999999642372131,0.6666666269302368,18.0,0.0,0.007302231237322515,0.0,12.0,0.0,63.040339946746826,0.0,66.66666865348816,0.0,3.626328706741333,0.0,0.02648029075916592,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,13.0,0.0,69.80539560317993,0.0,72.22222089767456,0.0,2.416825294494629,0.0,0.017648217160609866,0.0
11,0.7333333492279053,0.800000011920929,32.0,0.0,0.012981744421906694,0.0,24.0,0.0,76.95224285125732,0.0,75.0,0.0,1.9522428512573242,0.0,0.02534351774451699,0.0
12,0.800000011920929,0.8666666746139526,45.0,0.0,0.018255578093306288,0.0,34.0,0.0,84.02549028396606,0.0,75.55555701255798,0.0,8.469933271408081,0.0,0.15462352828128342,0.0
13,0.8666666746139526,0.9333333373069763,66.0,0.0,0.026774847870182555,0.0,52.0,0.0,90.58666825294495,0.0,78.78788113594055,0.0,11.798787117004395,0.0,0.3159107301104625,0.0
14,0.9333333373069763,1.0,2244.0,0.0,0.9103448275862069,0.0,2231.0,0.0,99.52881336212158,0.0,99.42067861557007,0.0,0.10813474655151367,0.0,0.0984399072055159,0.0
