bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,18.021027743816376,0.0,0.0,0.0,18.021027743816376,0.0,0.014291060859489592,0.0
3,0.20000001788139343,0.2666666805744171,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,24.42450076341629,0.0,0.0,0.0,24.42450076341629,0.0,0.0258255360966601,0.0
4,0.2666666805744171,0.3333333432674408,31.0,0.0,0.008194554586307164,0.0,10.0,0.0,30.52494525909424,0.0,32.258063554763794,0.0,1.7331182956695557,0.0,0.014202132478391813,0.0
5,0.3333333432674408,0.40000003576278687,56.0,0.0,0.014803066349458101,0.0,18.0,0.0,36.559516191482544,0.0,32.14285671710968,0.0,4.416659474372864,0.0,0.06538010324210425,0.0
6,0.40000003576278687,0.46666669845581055,68.0,0.0,0.01797515199577055,0.0,31.0,0.0,43.595561385154724,0.0,45.588234066963196,0.0,1.9926726818084717,0.0,0.03581859433332701,0.0
7,0.46666669845581055,0.5333333015441895,103.0,0.0,0.027227068464181867,0.0,48.0,0.0,50.0840425491333,0.0,46.60194218158722,0.0,3.4821003675460815,0.0,0.09480738510633001,0.0
8,0.5333333015441895,0.5999999642372131,99.0,0.0,0.026169706582077717,0.0,44.0,0.0,56.36618137359619,0.0,44.44444477558136,0.0,11.921736598014832,0.0,0.31198834871886555,0.0
9,0.5999999642372131,0.6666666269302368,117.0,0.0,0.030927835051546393,0.0,69.0,0.0,63.4239137172699,0.0,58.974361419677734,0.0,4.449552297592163,0.0,0.1376150195131597,0.0
10,0.6666666269302368,0.7333333492279053,130.0,0.0,0.03436426116838488,0.0,78.0,0.0,69.97190713882446,0.0,60.00000238418579,0.0,9.971904754638672,0.0,0.3426771393346623,0.0
11,0.7333333492279053,0.800000011920929,128.0,0.0,0.0338355802273328,0.0,93.0,0.0,76.73565745353699,0.0,72.65625,0.0,4.079407453536987,0.0,0.13802911817413013,0.0
12,0.800000011920929,0.8666666746139526,154.0,0.0,0.04070843246100978,0.0,111.0,0.0,83.24486017227173,0.0,72.07792401313782,0.0,11.166936159133911,0.0,0.4545884664305108,0.0
13,0.8666666746139526,0.9333333373069763,265.0,0.0,0.07005022468939995,0.0,225.0,0.0,90.27435779571533,0.0,84.9056601524353,0.0,5.368697643280029,0.0,0.37607847620121804,0.0
14,0.9333333373069763,1.0,2625.0,0.0,0.6938937351308485,0.0,2568.0,0.0,99.04210567474365,0.0,97.82857298851013,0.0,1.2135326862335205,0.0,0.8420627283539496,0.0
