bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.715504348278046,0.0,19.715504348278046,0.005211605696081957
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,0,23.134347796440125,0.0,23.134347796440125,0.08561482134553575
4,0.2666666805744171,0.3333333432674408,38,0.010044937879989427,11,30.211883783340454,28.947368264198303,1.2645155191421509,0.012701979838065487
5,0.3333333432674408,0.40000003576278687,38,0.010044937879989427,14,37.10463345050812,36.84210479259491,0.262528657913208,0.002637084060455169
6,0.40000003576278687,0.46666669845581055,59,0.015596087761036215,21,43.842512369155884,35.593220591545105,8.249291777610779,0.12865667853001214
7,0.46666669845581055,0.5333333015441895,95,0.025112344699973567,45,50.06820559501648,47.36842215061188,2.699783444404602,0.0677978924711703
8,0.5333333015441895,0.5999999642372131,87,0.022997620935765267,49,56.577783823013306,56.32184147834778,0.25594234466552734,0.005886065024028782
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,71,63.466644287109375,63.963961601257324,0.4973173141479492,0.014592181303310168
10,0.6666666269302368,0.7333333492279053,111,0.029341792228390166,68,69.72284317016602,61.26126050949097,8.461582660675049,0.24827800035287614
11,0.7333333492279053,0.800000011920929,108,0.028548770816812053,71,77.3385226726532,65.74074029922485,11.597782373428345,0.3311024309622684
12,0.800000011920929,0.8666666746139526,164,0.043351837166270155,110,83.47669243812561,67.07317233085632,16.403520107269287,0.7111227326439765
13,0.8666666746139526,0.9333333373069763,240,0.063441712926249,195,90.22552967071533,81.25,8.975529670715332,0.5694229767305523
14,0.9333333373069763,1.0,2717,0.718213058419244,2661,99.07943606376648,97.93890118598938,1.1405348777770996,0.8191470428021094
