bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,9.333333333333334,3.39934634239519,0.004825922095829024,0.0017576764955507705,1.0,0.816496580927726,17.388516167799633,0.34090728237208207,15.277778108914694,13.749298957920196,12.774711350599924,5.280630525066442,0.06490773227616697,0.042629007664736984
3,0.20000001788139343,0.2666666805744171,21.0,3.265986323710904,0.010858324715615306,0.0016887209533148419,4.666666666666667,1.247219128924647,23.689193030198414,0.3790509825216135,22.072829802831013,4.694531201077154,5.077702303727468,1.2725084688808568,0.05299076797509349,0.0058257577174184874
4,0.2666666805744171,0.3333333432674408,37.0,2.943920288775949,0.019131334022750773,0.0015221924967817734,9.666666666666666,1.8856180831641267,29.95358407497406,0.3663787301059956,26.593567430973053,6.6747736594250995,5.35405029853185,4.735674523226385,0.10674449132664868,0.10018371099222967
5,0.3333333432674408,0.40000003576278687,59.666666666666664,3.2998316455372216,0.030851430541192694,0.0017062211197193505,22.0,2.8284271247461903,36.75600290298462,0.25026660047458793,36.745864152908325,2.841386708536577,2.3706873257954917,1.0507402617873065,0.07486013770719842,0.036204724362570384
6,0.40000003576278687,0.46666669845581055,76.0,5.656854249492381,0.03929679420889348,0.002924950490947457,31.666666666666668,3.2998316455372216,43.579466144243874,0.10150123898070913,41.56862795352936,1.3171606656079071,2.010838190714518,1.2162214082437768,0.07546223348192165,0.039397220934313006
7,0.46666669845581055,0.5333333015441895,104.66666666666667,5.734883511361751,0.0541192692175112,0.0029652965415520958,47.666666666666664,5.312459150169742,50.30829310417175,0.17854361015397557,45.53898572921753,4.533415666448372,5.686809619267781,3.0689781259748576,0.3074508778024073,0.16511176731859356
8,0.5333333015441895,0.5999999642372131,112.66666666666667,11.08552609887726,0.058255773871078935,0.005731916286906547,60.0,7.874007874011811,56.725082794825234,0.0924523211653015,53.08045148849487,2.175073968754981,3.644631306330363,2.093372798595613,0.2027095966773048,0.10393947359685703
9,0.5999999642372131,0.6666666269302368,101.0,5.354126134736337,0.05222337125129266,0.002768420959015684,63.0,5.0990195135927845,63.37878704071045,0.19843043497355048,62.32960025469462,3.1039459015409863,3.1326393286387124,0.6406520588064316,0.16183705832866996,0.024773671092515822
10,0.6666666269302368,0.7333333492279053,110.0,1.4142135623730951,0.05687693898655636,0.000731237622736865,73.0,5.887840577551898,69.8845108350118,0.1229749569747922,66.32536053657532,4.784509724930114,3.951185941696167,4.340293733745943,0.2229924100877827,0.24438307558837313
11,0.7333333492279053,0.800000011920929,127.66666666666667,17.21110752456745,0.06601172009651844,0.008899228296053493,100.66666666666667,12.283683848458853,76.74832542737325,0.24001149011646813,79.09377217292786,4.119150600593062,3.813342253367106,3.070016193929428,0.22941414075487854,0.16527647686560584
12,0.800000011920929,0.8666666746139526,141.33333333333334,12.283683848458853,0.07307824887969666,0.006351439425263106,115.0,10.424330514074594,83.52665702501933,0.04704449187361612,81.356014808019,2.0927743847299403,2.6326497395833335,1.402104959949166,0.1912139358704602,0.09974604046093329
13,0.8666666746139526,0.9333333373069763,194.0,10.98483803552272,0.10031023784901759,0.00567985420657845,176.33333333333334,9.877021593352703,90.32986760139465,0.12787055861793264,90.89741508165996,0.29834561554628436,0.5675474802652994,0.23314920781272216,0.05717398236020604,0.023945289853306816
14,0.9333333373069763,1.0,839.6666666666666,21.483844059096025,0.4341606342640469,0.01110850261587177,829.3333333333334,24.390344173235622,98.45827619234721,0.06152030175255489,98.76077771186829,0.5846069145885423,0.6159106890360514,0.10761504024257768,0.2677457244673173,0.04839451880222384
