bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,30.631422996520996,0.0,30.631422996520996,0.019774966427708842
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,0,43.87820363044739,0.0,43.87820363044739,0.028326793822109352
7,0.46666669845581055,0.5333333015441895,3,0.001936733376371853,0,51.65119767189026,0.0,51.65119767189026,0.10003459846073001
8,0.5333333015441895,0.5999999642372131,12,0.007746933505487412,9,56.632810831069946,75.0,18.367189168930054,0.14228939317440972
9,0.5999999642372131,0.6666666269302368,9,0.005810200129115558,7,63.261479139328,77.77777910232544,14.516299962997437,0.08434260791928788
10,0.6666666269302368,0.7333333492279053,8,0.005164622336991607,8,70.24184465408325,100.0,29.758155345916748,0.15368963380718784
11,0.7333333492279053,0.800000011920929,9,0.005810200129115558,9,75.61184763908386,100.0,24.388152360916138,0.14170004599628486
12,0.800000011920929,0.8666666746139526,17,0.010974822466107165,17,83.82647633552551,100.0,16.173523664474487,0.1775015508689905
13,0.8666666746139526,0.9333333373069763,28,0.018076178179470628,27,90.91945290565491,96.42857313156128,5.509120225906372,0.09958383881560906
14,0.9333333373069763,1.0,1461,0.9431891542930924,1458,99.6735692024231,99.79466199874878,0.1210927963256836,0.11421341215740718
