bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,32.08802938461304,33.33333432674408,1.2453049421310425,0.001018237892175832
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,2,37.56262958049774,18.18181872367859,19.380810856819153,0.058105456370948674
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,6,42.90861189365387,40.00000059604645,2.908611297607422,0.011891297210169344
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,34,50.51603317260742,57.62711763381958,7.111084461212158,0.11435104475647788
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,37,56.516534090042114,54.411762952804565,2.104771137237549,0.03900911347292268
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,47,63.77605199813843,66.19718074798584,2.421128749847412,0.04685204176592157
10,0.6666666269302368,0.7333333492279053,80,0.021804306350504225,59,70.13819813728333,73.7500011920929,3.6118030548095703,0.07875286028475488
11,0.7333333492279053,0.800000011920929,103,0.028073044426274188,76,76.63509249687195,73.7864077091217,2.848684787750244,0.07997125460296406
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,97,83.11053514480591,82.20338821411133,0.9071469306945801,0.029175071633131766
13,0.8666666746139526,0.9333333373069763,238,0.06486781139275007,213,90.35179018974304,89.4957959651947,0.8559942245483398,0.055526471911285055
14,0.9333333373069763,1.0,2903,0.791223766693922,2880,99.10030364990234,99.20771718025208,0.10741353034973145,0.08498813807720643
