bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.577493488788605,0.0,12.577493488788605,0.003324740546864553
2,0.13333334028720856,0.20000001788139343,11,0.002907745175786413,2,18.137739598751068,18.18181872367859,0.04407912492752075,0.00012817086286088508
3,0.20000001788139343,0.2666666805744171,53,0.01401004493787999,9,23.68021309375763,16.981132328510284,6.699080765247345,0.09385442256360277
4,0.2666666805744171,0.3333333432674408,85,0.02246893999471319,16,30.532386898994446,18.82352977991104,11.708857119083405,0.26308560801535535
5,0.3333333432674408,0.40000003576278687,130,0.03436426116838488,54,36.44031882286072,41.53846204280853,5.098143219947815,0.17519392508411738
6,0.40000003576278687,0.46666669845581055,125,0.03304255881575469,51,43.37485134601593,40.79999923706055,2.5748521089553833,0.08507970225202827
7,0.46666669845581055,0.5333333015441895,174,0.045995241871530534,82,49.92625415325165,47.12643623352051,2.79981791973114,0.12877830241427926
8,0.5333333015441895,0.5999999642372131,198,0.052339413164155434,104,56.79745674133301,52.52525210380554,4.272204637527466,0.22360468364537095
9,0.5999999642372131,0.6666666269302368,202,0.05339677504625958,115,63.5501503944397,56.93069100379944,6.619459390640259,0.35345778400986844
10,0.6666666269302368,0.7333333492279053,204,0.05392545598731166,127,69.98400688171387,62.254899740219116,7.729107141494751,0.4167956269798914
11,0.7333333492279053,0.800000011920929,234,0.061855670103092786,168,76.70146226882935,71.79487347602844,4.906588792800903,0.30350033769902496
12,0.800000011920929,0.8666666746139526,270,0.07137192704203013,205,83.34965705871582,75.9259283542633,7.423728704452515,0.5298458234740098
13,0.8666666746139526,0.9333333373069763,383,0.10124240021147238,325,90.05028009414673,84.85639691352844,5.193883180618286,0.5258411996237916
14,0.9333333373069763,1.0,1713,0.4528152260111023,1685,98.43709468841553,98.36543798446655,0.07165670394897461,0.03244724659386559
