bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,25.38854479789734,0.0,25.38854479789734,0.016390280695866583
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,2,36.893031001091,100.0,63.106968998909,0.08148091542790058
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,1,44.69430446624756,50.0,5.305695533752441,0.006850478416723617
7,0.46666669845581055,0.5333333015441895,10,0.006455777921239509,3,50.875675678253174,30.000001192092896,20.87567448616028,0.13476871843873647
8,0.5333333015441895,0.5999999642372131,14,0.009038089089735314,10,56.04117512702942,71.42857313156128,15.38739800453186,0.13907267402417434
9,0.5999999642372131,0.6666666269302368,10,0.006455777921239509,9,63.84902596473694,89.99999761581421,26.15097165107727,0.16882486540398497
10,0.6666666269302368,0.7333333492279053,16,0.010329244673983214,16,69.93947625160217,100.0,30.060523748397827,0.3105025048252842
11,0.7333333492279053,0.800000011920929,23,0.014848289218850872,21,76.76730751991272,91.30434989929199,14.537042379379272,0.21585020963571547
12,0.800000011920929,0.8666666746139526,40,0.025823111684958037,40,83.90806317329407,100.0,16.091936826705933,0.41554388190331654
13,0.8666666746139526,0.9333333373069763,42,0.02711426726920594,40,90.41255712509155,95.23809552192688,4.825538396835327,0.13084093780960862
14,0.9333333373069763,1.0,1389,0.8967075532601678,1387,99.54879879951477,99.85601305961609,0.30721426010131836,0.27548134750208597
