bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,0,30.411875247955322,0.0,30.411875247955322,0.04144436528748341
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,5,37.883391976356506,71.42857313156128,33.54518115520477,0.06400007306798404
6,0.40000003576278687,0.46666669845581055,24,0.006541291905151268,9,43.69332790374756,37.5,6.193327903747559,0.04051236568273137
7,0.46666669845581055,0.5333333015441895,62,0.016898337421640774,24,50.713276863098145,38.70967626571655,12.003600597381592,0.2028408931691629
8,0.5333333015441895,0.5999999642372131,107,0.0291632597437994,63,56.4841628074646,58.87850522994995,2.3943424224853516,0.0698268299825382
9,0.5999999642372131,0.6666666269302368,114,0.03107113654946852,72,63.635969161987305,63.15789222717285,0.4780769348144531,0.014854393722771232
10,0.6666666269302368,0.7333333492279053,117,0.03188879803761243,83,70.09414434432983,70.94017267227173,0.8460283279418945,0.026978826483838012
11,0.7333333492279053,0.800000011920929,137,0.03733987462523849,116,76.98320746421814,84.67153310775757,7.688325643539429,0.2870811156077683
12,0.800000011920929,0.8666666746139526,166,0.04524393567729627,138,83.51742625236511,83.13252925872803,0.38489699363708496,0.01741425482250098
13,0.8666666746139526,0.9333333373069763,277,0.07549741073862087,251,90.35948514938354,90.61371684074402,0.25423169136047363,0.01919383442541597
14,0.9333333373069763,1.0,2653,0.7230853093485964,2613,99.00729656219482,98.4922707080841,0.5150258541107178,0.37240762904217345
