bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,18.246598541736603,0.0,18.246598541736603,0.004973180305733607
3,0.20000001788139343,0.2666666805744171,4,0.0010902153175252113,0,23.999759554862976,0.0,23.999759554862976,0.026164905483633663
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,5,30.697715282440186,41.66666567325592,10.968950390815735,0.0358755531997244
5,0.3333333432674408,0.40000003576278687,32,0.00872172254020169,16,36.61707639694214,50.0,13.382923603057861,0.11672214644258697
6,0.40000003576278687,0.46666669845581055,59,0.016080675933496866,27,44.11126375198364,45.76271176338196,1.6514480113983154,0.02655640029231415
7,0.46666669845581055,0.5333333015441895,140,0.03815753611338239,80,50.52528977394104,57.14285969734192,6.617569923400879,0.2525101633350022
8,0.5333333015441895,0.5999999642372131,185,0.050422458435541016,127,56.38689398765564,68.64864826202393,12.261754274368286,0.6182677952461523
9,0.5999999642372131,0.6666666269302368,158,0.04306350504224584,129,63.426756858825684,81.64557218551636,18.218815326690674,0.7845660456846897
10,0.6666666269302368,0.7333333492279053,205,0.055873535023167074,182,69.93341445922852,88.78048658370972,18.8470721244812,1.0530525444313563
11,0.7333333492279053,0.800000011920929,243,0.06623058053965658,219,76.54298543930054,90.12345671653748,13.580471277236938,0.8994424966935339
12,0.800000011920929,0.8666666746139526,294,0.08013082583810302,276,83.54824781417847,93.87755393981934,10.32930612564087,0.8276958301821792
13,0.8666666746139526,0.9333333373069763,486,0.13246116107931316,468,90.33387899398804,96.29629850387573,5.962419509887695,0.7897890111216734
14,0.9333333373069763,1.0,1850,0.5042245843554102,1845,97.8722095489502,99.72972869873047,1.8575191497802734,0.9366068212301732
