bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,25.089818239212036,0.0,100.0,0.0,74.91018176078796,0.0,0.020417056898552183,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,2.0,0.0,32.08872973918915,0.0,100.0,0.0,67.91127026081085,0.0,0.03701895353546517,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,2.0,0.0,38.76158595085144,0.0,28.57142984867096,0.0,10.190156102180481,0.0,0.019441562473497785,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,5.0,0.0,44.19877529144287,0.0,31.25,0.0,12.948775291442871,0.0,0.056467812663691996,0.0
7,0.46666669845581055,0.5333333015441895,44.0,0.0,0.011992368492777324,0.0,19.0,0.0,51.01897716522217,0.0,43.18181872367859,0.0,7.837158441543579,0.0,0.09398609196727105,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,41.0,0.0,56.706106662750244,0.0,58.571428060531616,0.0,1.865321397781372,0.0,0.03558803429945381,0.0
9,0.5999999642372131,0.6666666269302368,82.0,0.0,0.022349414009266832,0.0,53.0,0.0,63.413506746292114,0.0,64.63414430618286,0.0,1.220637559890747,0.0,0.027280534181259544,0.0
10,0.6666666269302368,0.7333333492279053,75.0,0.0,0.02044153720359771,0.0,51.0,0.0,69.93637084960938,0.0,68.00000071525574,0.0,1.9363701343536377,0.0,0.03958238214132538,0.0
11,0.7333333492279053,0.800000011920929,102.0,0.0,0.027800490596892886,0.0,85.0,0.0,76.91192626953125,0.0,83.33333134651184,0.0,6.421405076980591,0.0,0.17851821146143915,0.0
12,0.800000011920929,0.8666666746139526,118.0,0.0,0.03216135186699373,0.0,91.0,0.0,83.56078863143921,0.0,77.11864113807678,0.0,6.442147493362427,0.0,0.20718817231310066,0.0
13,0.8666666746139526,0.9333333373069763,209.0,0.0,0.05696375034069229,0.0,187.0,0.0,90.48970341682434,0.0,89.47368264198303,0.0,1.0160207748413086,0.0,0.057876353759017035,0.0
14,0.9333333373069763,1.0,2943.0,0.0,0.8021259198691741,0.0,2913.0,0.0,99.14296865463257,0.0,98.98062944412231,0.0,0.1623392105102539,0.0,0.1302164885613729,0.0
