bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,24.63582009077072,0.0,24.63582009077072,0.015904338341362633
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.001936733376371853,1,35.90796887874603,33.33333432674408,2.574634552001953,0.004986380668822375
6,0.40000003576278687,0.46666669845581055,4,0.0025823111684958036,3,45.538872480392456,75.0,29.461127519607544,0.07607779863036163
7,0.46666669845581055,0.5333333015441895,10,0.006455777921239509,3,51.098328828811646,30.000001192092896,21.09832763671875,0.13620611773220626
8,0.5333333015441895,0.5999999642372131,13,0.008392511297611363,9,56.48890733718872,69.2307710647583,12.74186372756958,0.10693623528625214
9,0.5999999642372131,0.6666666269302368,10,0.006455777921239509,7,63.00906538963318,69.9999988079071,6.990933418273926,0.04513191361054826
10,0.6666666269302368,0.7333333492279053,14,0.009038089089735314,11,69.17883157730103,78.57142686843872,9.392595291137695,0.08489111302513089
11,0.7333333492279053,0.800000011920929,14,0.009038089089735314,12,77.07847952842712,85.71428656578064,8.635807037353516,0.07805119336536426
12,0.800000011920929,0.8666666746139526,19,0.012265978050355068,19,84.09319519996643,100.0,15.90680480003357,0.1951125185284944
13,0.8666666746139526,0.9333333373069763,47,0.030342156229825695,45,90.23724794387817,95.7446813583374,5.5074334144592285,0.1671074050868843
14,0.9333333373069763,1.0,1414,0.9128469980632666,1412,99.51722621917725,99.858558177948,0.34133195877075195,0.3115838539069356
