bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.196149468421936,0.0,13.196149468421936,0.0034882763596145745
2,0.13333334028720856,0.20000001788139343,8,0.0021147237642083,1,17.69220381975174,12.5,5.1922038197517395,0.010980076806242113
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,3,23.59796315431595,21.42857164144516,2.1693915128707886,0.008028411625744393
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,8,30.8601051568985,30.769231915473938,0.09087324142456055,0.000624558360306258
5,0.3333333432674408,0.40000003576278687,38,0.010044937879989427,13,36.60944402217865,34.21052694320679,2.398917078971863,0.024096973037518052
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,23,43.48364174365997,35.38461625576019,8.09902548789978,0.13915851353779693
7,0.46666669845581055,0.5333333015441895,88,0.023261961406291304,45,49.95139241218567,51.13636255264282,1.1849701404571533,0.027564729674921885
8,0.5333333015441895,0.5999999642372131,91,0.024054982817869417,50,56.4907431602478,54.94505763053894,1.5456855297088623,0.03718143885897607
9,0.5999999642372131,0.6666666269302368,113,0.029870473169442243,65,63.32382559776306,57.52212405204773,5.801701545715332,0.1732995703584014
10,0.6666666269302368,0.7333333492279053,110,0.02907745175786413,63,70.16483545303345,57.27272629737854,12.892109155654907,0.374869682030674
11,0.7333333492279053,0.800000011920929,128,0.0338355802273328,98,76.99520587921143,76.5625,0.4327058792114258,0.014640854490896775
12,0.800000011920929,0.8666666746139526,159,0.04203013481363997,134,83.69244337081909,84.27672982215881,0.5842864513397217,0.024557638319591794
13,0.8666666746139526,0.9333333373069763,245,0.0647634152788792,211,90.54550528526306,86.12244725227356,4.423058032989502,0.2864523441930817
14,0.9333333373069763,1.0,2697,0.7129262490087233,2655,99.04813170433044,98.44271540641785,0.6054162979125977,0.431617170359576
