bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1.6666666666666667,0.9428090415820634,0.00045425638230217136,0.0002569662146585073,1.0,0.816496580927726,26.640306413173676,3.160063303223724,55.555556217829384,41.57397114115504,43.72977068026861,20.09517155545359,0.01889557956815297,0.010347477558560162
3,0.30000001192092896,0.4000000059604645,17.666666666666668,7.133644853010899,0.004815117652403016,0.0019443022221343413,7.666666666666667,3.681787005729087,36.08429034550985,0.5811113076910244,41.83333317438761,4.478342373726143,5.749042828877767,4.976865159786267,0.03572112318063027,0.03641310673988828
4,0.4000000059604645,0.5,53.0,10.198039027185569,0.014445352957209048,0.002779514589039403,26.666666666666668,6.649979114420001,45.87905406951904,0.36811023599967985,50.0256210565567,5.069849707653336,6.483077009518941,2.119253966070138,0.09590615891106308,0.042689151382411465
5,0.5,0.6000000238418579,130.33333333333334,17.55625877635159,0.0355228490960298,0.0047850255591037295,74.66666666666667,15.173075568988056,54.94380791982015,0.1625759164580787,56.7634254693985,5.194503530298249,5.412404735883077,1.1127994052996415,0.18960779370843114,0.03611749651246207
6,0.6000000238418579,0.699999988079071,145.0,14.514360704718161,0.03952030526028891,0.003955944591092441,95.66666666666667,11.813363431112899,65.14089703559875,0.129033131812467,65.81655343373616,2.0520750419479823,1.8509050210316975,0.8615064268792183,0.07262339468081164,0.03573504873113453
7,0.699999988079071,0.800000011920929,171.33333333333334,25.72072229848057,0.046697556100663215,0.007010281356903945,135.0,25.508168626278653,75.43047865231831,0.2355395540338874,78.26810479164124,3.5059288284482015,4.101431369781494,1.5671051417414443,0.20249908460175362,0.09435651104325897
8,0.800000011920929,0.8999999761581421,319.6666666666667,44.01767321832852,0.08712637412555646,0.011997185396110256,285.0,44.5495978283381,85.73625286420186,0.10669030003952328,88.92048994700114,2.117650407222754,3.184237082799276,2.022106938270183,0.2972967024448187,0.19736403744741057
9,0.8999999761581421,1.0,2830.3333333333335,104.98994660865814,0.7714181884255473,0.028615411994728283,2789.0,100.4921224109963,98.272305727005,0.25781339574937623,98.54344526926677,0.16269388842399818,0.46137770016988117,0.1476582190870783,0.35319757405230207,0.10771662353015306
