bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,8.45460593700409,11.956618380631273,0.0,0.0,8.45460593700409,11.956618380631273,0.0023043352240403625,0.003258822126091925
4,0.2666666805744171,0.3333333432674408,3.0,0.816496580927726,0.0008176614881439084,0.00022253926980859255,0.3333333333333333,0.4714045207910317,29.994651675224304,0.2431825957558931,11.111111442248026,15.713484494666039,20.943174759546917,12.625600647213224,0.017087136495879077,0.012181738248411837
5,0.3333333432674408,0.40000003576278687,5.333333333333333,2.0548046676563256,0.0014536204233669484,0.0005600448808003068,2.3333333333333335,1.247219128924647,37.06147869427999,0.9525059254191379,41.111111640930176,6.849348483934744,7.169407606124878,5.072046056618243,0.01280111551523057,0.012904059823767718
6,0.40000003576278687,0.46666669845581055,18.333333333333332,5.2493385826745405,0.0049968202053238845,0.0014307273324269665,10.0,2.160246899469287,43.51672033468882,0.5293138535646568,56.20176990826925,6.488730589897395,12.685049573580423,6.016855609019205,0.055865776780364924,0.020238941893924233
7,0.46666669845581055,0.5333333015441895,51.666666666666664,3.39934634239519,0.014081947851367311,0.0009265048630131342,28.333333333333332,4.988876515698588,50.5554735660553,0.3968284388787803,54.688272873560585,8.025532612937527,5.846738815307617,6.4513712081830725,0.08407811697447583,0.09348392089345484
8,0.5333333015441895,0.5999999642372131,67.0,5.715476066494082,0.01826110656854729,0.001557774888660148,36.666666666666664,2.8674417556808756,56.48391842842102,0.35279440329754697,54.78163560231527,1.3694818024317188,1.7022828261057537,1.559646030054726,0.032644131814598486,0.02975567870829607
9,0.5999999642372131,0.6666666269302368,70.0,2.943920288775949,0.019078768056691196,0.0008023767480991946,41.333333333333336,5.792715732327589,63.49593202273051,0.19735680843511427,58.8305393854777,6.017337618158909,6.922473510106404,2.8903869472354504,0.1298201298577222,0.04943849427939239
10,0.6666666269302368,0.7333333492279053,81.0,6.683312551921141,0.022076860179885527,0.0018215624289782339,59.333333333333336,6.548960901462833,69.88850633303325,0.24332711002756924,73.086283604304,2.2371251215024714,3.197777271270752,2.0610870036489652,0.07406983755043593,0.05126193044290141
11,0.7333333492279053,0.800000011920929,99.66666666666667,2.0548046676563256,0.027164531661669846,0.0005600448808003069,76.33333333333333,1.247219128924647,76.7332951227824,0.023867668810204055,76.60703460375468,1.371240126862954,1.1874655882517497,0.650821690668409,0.031979897696542796,0.017408707322751932
12,0.800000011920929,0.8666666746139526,129.66666666666666,11.264496832477201,0.03534114654310893,0.0030701817477452173,108.33333333333333,11.897712198383164,83.59424273173015,0.05573908468975884,83.4010938803355,2.6461237928299233,2.50814159711202,0.6823664702101868,0.0900577451548763,0.030529068965805848
13,0.8666666746139526,0.9333333373069763,227.33333333333334,2.3570226039551585,0.061960570546016176,0.0006424155366462686,205.0,3.265986323710904,90.35514394442241,0.09933823390713788,90.17272194226582,0.7781803977409284,0.7214784622192383,0.16639113664919164,0.04480899685332634,0.010695996202385571
14,0.9333333373069763,1.0,2915.6666666666665,18.660713336371206,0.7946761151994185,0.0050860488788147225,2887.3333333333335,19.669491322575908,99.12283817927043,0.03299587819554066,99.02797937393188,0.04783524734874776,0.09485880533854167,0.058686406816452936,0.07526581907094722,0.0462761270502779
