bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,16.606155037879944,0.0,0.0,0.0,16.606155037879944,0.0,0.01755871534536605,0.0
3,0.20000001788139343,0.2666666805744171,6.0,0.0,0.0015860428231562252,0.0,1.0,0.0,24.013246595859528,0.0,16.66666716337204,0.0,7.346579432487488,0.0,0.011651989583643914,0.0
4,0.2666666805744171,0.3333333432674408,28.0,0.0,0.007401533174729051,0.0,8.0,0.0,30.563926696777344,0.0,28.57142984867096,0.0,1.9924968481063843,0.0,0.014747531521802474,0.0
5,0.3333333432674408,0.40000003576278687,36.0,0.0,0.00951625693893735,0.0,12.0,0.0,37.1045857667923,0.0,33.33333432674408,0.0,3.7712514400482178,0.0,0.03588819768483633,0.0
6,0.40000003576278687,0.46666669845581055,73.0,0.0,0.01929685434840074,0.0,26.0,0.0,43.250858783721924,0.0,35.61643958091736,0.0,7.634419202804565,0.0,0.1473202753911534,0.0
7,0.46666669845581055,0.5333333015441895,103.0,0.0,0.027227068464181867,0.0,46.0,0.0,49.86564517021179,0.0,44.6601927280426,0.0,5.2054524421691895,0.0,0.14172921002998323,0.0
8,0.5333333015441895,0.5999999642372131,98.0,0.0,0.02590536611155168,0.0,49.0,0.0,56.86880350112915,0.0,50.0,0.0,6.86880350112915,0.0,0.17793886944505863,0.0
9,0.5999999642372131,0.6666666269302368,111.0,0.0,0.029341792228390166,0.0,50.0,0.0,63.13156485557556,0.0,45.045045018196106,0.0,18.086519837379456,0.0,0.5306909072030451,0.0
10,0.6666666269302368,0.7333333492279053,118.0,0.0,0.03119217552207243,0.0,70.0,0.0,70.0546145439148,0.0,59.32203531265259,0.0,10.732579231262207,0.0,0.33477249518607993,0.0
11,0.7333333492279053,0.800000011920929,134.0,0.0,0.03542162305048903,0.0,96.0,0.0,76.9876480102539,0.0,71.6417908668518,0.0,5.3458571434021,0.0,0.18935893661535325,0.0
12,0.800000011920929,0.8666666746139526,167.0,0.0,0.04414485857784827,0.0,126.0,0.0,83.46647024154663,0.0,75.44910311698914,0.0,8.017367124557495,0.0,0.3539255378802807,0.0
13,0.8666666746139526,0.9333333373069763,277.0,0.0,0.0732223103357124,0.0,230.0,0.0,90.07532000541687,0.0,83.03248882293701,0.0,7.042831182479858,0.0,0.5156923704855725,0.0
14,0.9333333373069763,1.0,2628.0,0.0,0.6946867565424266,0.0,2563.0,0.0,99.07416105270386,0.0,97.52663373947144,0.0,1.5475273132324219,0.0,1.075046729890247,0.0
