bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,24.92389678955078,0.0,0.0,0.0,24.92389678955078,0.0,0.01011111431624778,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,30.32982647418976,0.0,100.0,0.0,69.67017352581024,0.0,0.028263762079436202,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,0.0,0.0,37.16869354248047,0.0,0.0,0.0,37.16869354248047,0.0,0.0603143100080819,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,41.79597795009613,0.0,0.0,0.0,41.79597795009613,0.0,0.05086731596360584,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,51.047104597091675,0.0,66.66666865348816,0.0,15.619564056396484,0.0,0.09504805713831532,0.0
8,0.5333333015441895,0.5999999642372131,13.0,0.0,0.005273833671399594,0.0,4.0,0.0,57.7924907207489,0.0,30.769231915473938,0.0,27.023258805274963,0.0,0.14251617219820467,0.0
9,0.5999999642372131,0.6666666269302368,29.0,0.0,0.011764705882352941,0.0,19.0,0.0,63.712430000305176,0.0,65.51724076271057,0.0,1.8048107624053955,0.0,0.021233067793004653,0.0
10,0.6666666269302368,0.7333333492279053,22.0,0.0,0.008924949290060852,0.0,11.0,0.0,70.38384675979614,0.0,50.0,0.0,20.383846759796143,0.0,0.1819247986675518,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,17.0,0.0,76.12361907958984,0.0,73.9130437374115,0.0,2.2105753421783447,0.0,0.0206260579594734,0.0
12,0.800000011920929,0.8666666746139526,26.0,0.0,0.010547667342799188,0.0,18.0,0.0,84.44000482559204,0.0,69.2307710647583,0.0,15.20923376083374,0.0,0.16042193824814494,0.0
13,0.8666666746139526,0.9333333373069763,81.0,0.0,0.03286004056795132,0.0,67.0,0.0,89.85921740531921,0.0,82.71604776382446,0.0,7.143169641494751,0.0,0.2347248442032758,0.0
14,0.9333333373069763,1.0,2247.0,0.0,0.9115618661257606,0.0,2232.0,0.0,99.56822991371155,0.0,99.33244585990906,0.0,0.23578405380249023,0.0,0.21493175208689475,0.0
