bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.45263636112213,0.0,17.45263636112213,0.009226876215237712
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,0,23.54160249233246,0.0,23.54160249233246,0.09334497419640149
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,8,30.749881267547607,30.769231915473938,0.019350647926330566,0.00013299414382357777
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,13,36.903294920921326,29.545453190803528,7.357841730117798,0.08557891517979993
6,0.40000003576278687,0.46666669845581055,62,0.016389109172614328,30,43.439993262290955,48.38709533214569,4.947102069854736,0.08107859591091558
7,0.46666669845581055,0.5333333015441895,110,0.02907745175786413,54,50.363337993621826,49.09090995788574,1.272428035736084,0.0369989648244698
8,0.5333333015441895,0.5999999642372131,111,0.029341792228390166,57,56.607383489608765,51.35135054588318,5.256032943725586,0.15422142658037008
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,64,63.11183571815491,60.37735939025879,2.734476327896118,0.07662027247078734
10,0.6666666269302368,0.7333333492279053,126,0.03330689928628073,81,70.18523216247559,64.28571343421936,5.899518728256226,0.19649467611955707
11,0.7333333492279053,0.800000011920929,123,0.03251387787470262,93,76.98350548744202,75.60975551605225,1.3737499713897705,0.04466593880014322
12,0.800000011920929,0.8666666746139526,190,0.050224689399947134,150,83.66478085517883,78.94737124443054,4.717409610748291,0.23693043247215842
13,0.8666666746139526,0.9333333373069763,273,0.07216494845360824,249,90.53331017494202,91.20879173278809,0.6754815578460693,0.048746091803324586
14,0.9333333373069763,1.0,2595,0.6859635210150674,2554,99.02239441871643,98.42003583908081,0.6023585796356201,0.41319601220048485
