bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.317152500152588,0.0,29.317152500152588,0.023786736308440234
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,36.976271867752075,50.0,13.023728132247925,0.021133838754154848
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,43.28055381774902,20.000000298023224,23.2805535197258,0.0472222180927501
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,9,50.291258096694946,64.28571343421936,13.994455337524414,0.07948169360054434
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,15,57.053035497665405,68.18181872367859,11.128783226013184,0.09932382595224748
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,14,62.937623262405396,60.86956262588501,2.0680606365203857,0.0192963061419752
10,0.6666666269302368,0.7333333492279053,10,0.004056795131845842,7,69.90832090377808,69.9999988079071,0.09167790412902832,0.0003719184751684719
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,18,76.5826165676117,85.71428656578064,9.131669998168945,0.07779516022780845
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,19,83.9275598526001,57.575756311416626,26.35180354118347,0.3527827654600627
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,56,90.15582203865051,84.84848737716675,5.307334661483765,0.14210307815737463
14,0.9333333373069763,1.0,2265,0.9188640973630832,2247,99.54788088798523,99.2052972316742,0.34258365631103516,0.31478782212758405
