bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,23.102788627147675,0.0,23.102788627147675,0.025221384964135014
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,41.14611744880676,100.0,58.85388255119324,0.06425096348383541
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,8,51.34172439575195,72.72727489471436,21.385550498962402,0.256813379354352
8,0.5333333015441895,0.5999999642372131,15,0.016375545851528384,8,56.8398654460907,53.33333611488342,3.5065293312072754,0.0574213318429139
9,0.5999999642372131,0.6666666269302368,13,0.014192139737991267,8,63.430142402648926,61.538463830947876,1.8916785717010498,0.02684696662894503
10,0.6666666269302368,0.7333333492279053,22,0.024017467248908297,13,69.72191333770752,59.090906381607056,10.631006956100464,0.2553298613910592
11,0.7333333492279053,0.800000011920929,21,0.02292576419213974,11,76.85133814811707,52.3809552192688,24.470382928848267,0.5610022287181371
12,0.800000011920929,0.8666666746139526,17,0.018558951965065504,12,82.42418766021729,70.58823704719543,11.83595061302185,0.21966283888796012
13,0.8666666746139526,0.9333333373069763,26,0.028384279475982533,20,90.25280475616455,76.92307829856873,13.329726457595825,0.3783546811107985
14,0.9333333373069763,1.0,789,0.861353711790393,785,99.66872930526733,99.49302673339844,0.17570257186889648,0.15134206245039228
