bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,26.555156707763672,0.0,26.555156707763672,0.007237709650521579
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,29.967865347862244,33.33333432674408,3.365468978881836,0.002751814373574682
5,0.3333333432674408,0.40000003576278687,13,0.0035431997819569366,8,37.372127175331116,61.538463830947876,24.16633665561676,0.08562615876887923
6,0.40000003576278687,0.46666669845581055,48,0.013082583810302535,24,44.03526782989502,50.0,5.9647321701049805,0.07803410852140613
7,0.46666669845581055,0.5333333015441895,91,0.024802398473698556,45,50.63762664794922,49.450549483299255,1.1870771646499634,0.02944236085667666
8,0.5333333015441895,0.5999999642372131,122,0.033251567184518944,74,56.55817985534668,60.65573692321777,4.097557067871094,0.13625019413471612
9,0.5999999642372131,0.6666666269302368,124,0.03379667484328155,81,63.187581300735474,65.32257795333862,2.1349966526031494,0.07215578765952317
10,0.6666666269302368,0.7333333492279053,150,0.04088307440719542,121,70.14269828796387,80.66666722297668,10.523968935012817,0.4302522050291422
11,0.7333333492279053,0.800000011920929,159,0.04333605887162715,135,76.69064402580261,84.9056601524353,8.21501612663269,0.3560064224951207
12,0.800000011920929,0.8666666746139526,215,0.0585990733169801,195,83.44625234603882,90.69767594337463,7.251423597335815,0.42492670303276103
13,0.8666666746139526,0.9333333373069763,330,0.08994276369582993,309,90.31893014907837,93.63636374473572,3.3174335956573486,0.29837914597081633
14,0.9333333373069763,1.0,2413,0.6576723902970837,2387,98.54497909545898,98.92250299453735,0.37752389907836914,0.24828704510114602
