bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,13,0.0076832151300236405,3,18.42924952507019,23.076923191547394,4.647673666477203,0.03570907663369009
2,0.20000000298023224,0.30000001192092896,96,0.05673758865248227,19,25.461283326148987,19.79166716337204,5.669616162776947,0.32168034966110337
3,0.30000001192092896,0.4000000059604645,129,0.07624113475177305,45,35.1843386888504,34.88371968269348,0.3006190061569214,0.022919534157353934
4,0.4000000059604645,0.5,158,0.0933806146572104,78,45.03336548805237,49.367088079452515,4.3337225914001465,0.40468567933878435
5,0.5,0.6000000238418579,160,0.09456264775413711,79,54.76192235946655,49.37500059604645,5.386921763420105,0.5094015851933905
6,0.6000000238418579,0.699999988079071,133,0.07860520094562648,77,65.40023684501648,57.894736528396606,7.505500316619873,0.5899713605853683
7,0.699999988079071,0.800000011920929,159,0.09397163120567376,115,74.9723732471466,72.32704162597656,2.645331621170044,0.24858612752129844
8,0.800000011920929,0.8999999761581421,198,0.11702127659574468,164,85.58167219161987,82.82828330993652,2.7533888816833496,0.3222050818991154
9,0.8999999761581421,1.0,646,0.3817966903073286,624,96.78261876106262,96.59442901611328,0.18818974494934082,0.07185022177143863
