bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,61,0.03605200945626478,8,17.306075990200043,13.114753365516663,4.19132262468338,0.15110560289934175
2,0.20000000298023224,0.30000001192092896,154,0.09101654846335698,51,25.26521384716034,33.11688303947449,7.851669192314148,0.7146318295605076
3,0.30000001192092896,0.4000000059604645,184,0.10874704491725769,80,34.743207693099976,43.478259444236755,8.73505175113678,0.9499110651354418
4,0.4000000059604645,0.5,173,0.10224586288416075,89,45.07088661193848,51.44508481025696,6.3741981983184814,0.6517353949817359
5,0.5,0.6000000238418579,162,0.09574468085106383,110,54.99172806739807,67.90123581886292,12.909507751464844,1.2360166996083362
6,0.6000000238418579,0.699999988079071,152,0.08983451536643026,102,64.87151980400085,67.1052634716034,2.233743667602539,0.2006672798319066
7,0.699999988079071,0.800000011920929,188,0.1111111111111111,165,75.25888681411743,87.7659559249878,12.507069110870361,1.3896743456522622
8,0.800000011920929,0.8999999761581421,212,0.12529550827423167,200,84.9858820438385,94.33962106704712,9.353739023208618,1.171981485177439
9,0.8999999761581421,1.0,406,0.23995271867612294,399,95.66845893859863,98.2758641242981,2.607405185699463,0.6256539629988074
