bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.000517063081695967,1,19.622404873371124,100.0,80.37759512662888,0.04156028703548546
3,0.20000001788139343,0.2666666805744171,3,0.0015511892450879006,1,23.93312305212021,33.33333432674408,9.40021127462387,0.014581506630750574
4,0.2666666805744171,0.3333333432674408,4,0.002068252326783868,0,30.32282590866089,0.0,30.32282590866089,0.06271525524025004
5,0.3333333432674408,0.40000003576278687,12,0.0062047569803516025,2,36.8753045797348,16.66666716337204,20.208637416362762,0.12538968407257142
6,0.40000003576278687,0.46666669845581055,23,0.011892450879007239,9,44.09003555774689,39.13043439388275,4.959601163864136,0.058981813220721366
7,0.46666669845581055,0.5333333015441895,36,0.01861427094105481,17,50.14280676841736,47.22222089767456,2.920585870742798,0.05436457670462292
8,0.5333333015441895,0.5999999642372131,47,0.024301964839710446,31,56.269288063049316,65.95744490623474,9.688156843185425,0.23544124696469235
9,0.5999999642372131,0.6666666269302368,45,0.02326783867631851,20,63.5364294052124,44.44444477558136,19.091984629631042,0.4442292183730077
10,0.6666666269302368,0.7333333492279053,57,0.029472595656670115,42,69.81399059295654,73.68420958518982,3.8702189922332764,0.11406539946085666
11,0.7333333492279053,0.800000011920929,44,0.022750775594622543,35,77.13293433189392,79.54545617103577,2.4125218391418457,0.054886742979442196
12,0.800000011920929,0.8666666746139526,81,0.04188210961737332,64,83.36617946624756,79.0123462677002,4.353833198547363,0.18234771927731977
13,0.8666666746139526,0.9333333373069763,107,0.05532574974146846,93,90.1719868183136,86.91588640213013,3.2561004161834717,0.18014619675885804
14,0.9333333373069763,1.0,1474,0.7621509824198552,1439,99.29623007774353,97.62550592422485,1.6707241535186768,1.2733440549568404
