bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,24.014854431152344,0.0,24.014854431152344,0.019484668909657075
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.04293441772461,50.0,19.95706558227539,0.0161923453000206
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,36.908507347106934,0.0,36.908507347106934,0.02994605058588798
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.30519735813141,25.0,18.30519735813141,0.029704174211977945
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,50.803232192993164,53.84615659713745,3.042924404144287,0.016047877182099688
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,14,56.79041147232056,73.68420958518982,16.893798112869263,0.13021588809108153
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,8,63.929009437561035,42.105263471603394,21.82374596595764,0.16821548614734086
10,0.6666666269302368,0.7333333492279053,16,0.006490872210953347,11,69.85611915588379,68.75,1.106119155883789,0.00717967809092926
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,19,76.19727849960327,73.07692170143127,3.120356798171997,0.03291248549796021
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,22,83.47287774085999,70.96773982048035,12.505137920379639,0.15726542617921654
13,0.8666666746139526,0.9333333373069763,47,0.019066937119675456,39,89.96258974075317,82.97872543334961,6.9838643074035645,0.13316090160160954
14,0.9333333373069763,1.0,2284,0.9265720081135903,2262,99.60646629333496,99.03677701950073,0.5696892738342285,0.5278581344573542
