bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.02616274356842,0.0,32.02616274356842,0.012992358110981104
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,36.91509664058685,100.0,63.08490335941315,0.025592252884143265
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,43.052348494529724,25.0,18.052348494529724,0.029293871796397117
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,7,50.39167404174805,58.33333134651184,7.941657304763794,0.03866121203130447
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,8,55.92018365859985,57.14285969734192,1.2226760387420654,0.006944204682510716
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,12,62.72791028022766,75.0,12.272089719772339,0.07965656613239652
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,15,69.63281035423279,68.18181872367859,1.4509916305541992,0.012950026722998938
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,16,76.5790581703186,69.5652186870575,7.013839483261108,0.06544353270385618
12,0.800000011920929,0.8666666746139526,21,0.008519269776876268,17,84.00648236274719,80.95238208770752,3.054100275039673,0.02601870416869498
13,0.8666666746139526,0.9333333373069763,47,0.019066937119675456,37,90.49041271209717,78.72340679168701,11.767005920410156,0.22436076197130927
14,0.9333333373069763,1.0,2304,0.9346855983772819,2289,99.70295429229736,99.34895634651184,0.35399794578552246,0.33087678178086966
