bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.0002725538293813028,0,28.700178861618042,0.0,28.700178861618042,0.007822343652662317
3,0.30000001192092896,0.4000000059604645,15,0.004088307440719542,7,37.58954107761383,46.666666865348816,9.077125787734985,0.037110080898344174
4,0.4000000059604645,0.5,32,0.00872172254020169,18,47.11565971374512,56.25,9.134340286254883,0.07966718156450157
5,0.5,0.6000000238418579,129,0.03515944399018806,55,55.27043342590332,42.635658383369446,12.634775042533875,0.44423166543659576
6,0.6000000238418579,0.699999988079071,108,0.029435813573180702,61,65.17048478126526,56.48148059844971,8.689004182815552,0.2557679072619459
7,0.699999988079071,0.800000011920929,144,0.039247751430907606,90,75.21371841430664,62.5,12.71371841430664,0.49898486008725984
8,0.800000011920929,0.8999999761581421,236,0.06432270373398746,186,85.53711771965027,78.81355881690979,6.7235589027404785,0.4324774873389896
9,0.8999999761581421,1.0,3004,0.8187517034614337,2925,98.94758462905884,97.37017154693604,1.5774130821228027,1.2915096480503951
