bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0010902153175252113,1,27.597689628601074,25.0,2.597689628601074,0.002832041023277268
3,0.30000001192092896,0.4000000059604645,40,0.010902153175252113,21,35.53516864776611,52.49999761581421,16.964828968048096,0.18495316400161457
4,0.4000000059604645,0.5,87,0.023712183156173343,36,45.86416780948639,41.37931168079376,4.484856128692627,0.1063457299526461
5,0.5,0.6000000238418579,181,0.04933224311801581,101,55.22298812866211,55.80110549926758,0.5781173706054688,0.028519826677457033
6,0.6000000238418579,0.699999988079071,185,0.050422458435541016,128,65.3836727142334,69.18919086456299,3.80551815032959,0.19188358076069068
7,0.699999988079071,0.800000011920929,262,0.07140910329790133,208,75.50992369651794,79.38931584358215,3.879392147064209,0.2770239145627753
8,0.800000011920929,0.8999999761581421,380,0.10357045516489506,345,85.60723662376404,90.78947305679321,5.182236433029175,0.5367265861409338
9,0.8999999761581421,1.0,2530,0.6895611883346962,2502,97.82042503356934,98.89327883720398,1.0728538036346436,0.7397983437437036
