bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,16,0.0042294475284166,2,16.30135178565979,12.5,3.80135178565979,0.016077617914500828
2,0.20000000298023224,0.30000001192092896,47,0.012424002114723763,12,25.84594488143921,25.531914830207825,0.3140300512313843,0.00390151002058553
3,0.30000001192092896,0.4000000059604645,111,0.029341792228390166,37,35.699644684791565,33.33333432674408,2.3663103580474854,0.06943178687371686
4,0.4000000059604645,0.5,160,0.04229447528416601,59,45.123592019081116,36.87500059604645,8.248591423034668,0.34886984607072347
5,0.5,0.6000000238418579,216,0.057097541633624106,114,54.867297410964966,52.77777910232544,2.0895183086395264,0.11930635862176518
6,0.6000000238418579,0.699999988079071,191,0.05048902987047317,119,64.93258476257324,62.30366230010986,2.628922462463379,0.1327317447344714
7,0.699999988079071,0.800000011920929,252,0.06661379857256146,186,75.25017857551575,73.8095223903656,1.4406561851501465,0.09596758092990666
8,0.800000011920929,0.8999999761581421,355,0.09384086703674333,293,85.45160293579102,82.5352132320404,2.9163897037506104,0.2736765384169883
9,0.8999999761581421,1.0,2435,0.6436690457309014,2377,98.34708571434021,97.61806726455688,0.7290184497833252,0.46924660989225403
